id,target
105197,0.1832059451323508
105198,-0.020647111081019402
105199,0.5730623593869688
105200,-0.02406047337348287
105201,0.07937004606561794
105202,-0.011770405192246241
105203,-0.014037343095674275
105204,-0.016790633167980906
105205,0.031103180713633015
105206,0.22649021493536914
105207,0.005081692284090701
105208,-0.038124169460821346
105209,0.01942278533109197
105210,0.12420027739398065
105211,0.049648560008782525
105212,-0.023537235556509044
105213,0.07606755414390182
105214,0.2402779843662622
105215,-0.014784344344640729
105216,0.9556865121958893
105217,-0.020703407737435654
105218,-0.02277311260924446
105219,0.42363353834856965
105220,-0.016968618520057693
105221,0.07609018122474094
105222,-0.02362637603065725
105223,-0.008895675279592351
105224,-0.028301762252967346
105225,0.17703236889920887
105226,0.17568251150189818
105227,-0.028611602226871445
105228,0.21990718003651058
105229,0.02213786188361446
105230,0.11841285964729883
105231,-0.0266637435386508
105232,0.030088935311431537
105233,0.1638258975920946
105234,0.636814910842239
105235,-0.028601636709842306
105236,-0.02102830490555196
105237,0.092377802320997
105238,0.10185086319143133
105239,-0.03036876905931589
105240,0.13455011437581182
105241,-0.011538968195535683
105242,-0.018429813294836877
105243,0.22011664686405555
105244,-0.016509734977157645
105245,0.5784757536618944
105246,-0.015315222877396981
105247,0.05751443325256968
105248,-0.00012962165740853376
105249,-0.012449595606945207
105250,0.052087420156074926
105251,-0.01584239127440608
105252,0.0022300813552501297
105253,0.20408372494060212
105254,0.07262166483267506
105255,-0.023023460841537363
105256,0.1329981533100129
105257,0.021582018098947553
105258,0.12948507680290564
105259,0.18165639196225963
105260,0.7612632403516659
105261,0.03100450063994254
105262,-0.004105589152947384
105263,0.12641957484005084
105264,0.0529043131140291
105265,-0.015884433785372316
105266,-0.021410664191674166
105267,-0.022814691516938428
105268,0.007139736687798208
105269,-0.027736141332810986
105270,-0.0025723866025499573
105271,0.15702908717900932
105272,0.04260836397623649
105273,-0.015098080027466501
105274,0.012103933719774515
105275,0.21392535969110368
105276,0.06997471973267125
105277,0.03487613296753137
105278,-0.025971077431986147
105279,-0.008473070813615972
105280,0.1834980083582171
105281,0.09850210327729693
105282,0.3569536004195593
105283,0.053336171359606
105284,-0.00922649881635167
105285,0.48324536402942864
105286,0.15239851863355733
105287,0.5279680347451489
105288,0.08418050285438375
105289,0.20362477523624264
105290,-0.008062047079564608
105291,0.17138584234221738
105292,0.0904646985016114
105293,0.7545138327538788
105294,0.030155834167785514
105295,0.16338528929844764
105296,0.09952477786284847
105297,0.19862723586828307
105298,0.012146754823564893
105299,-0.02412977160296239
105300,-0.021680541777923643
105301,0.6208624683775348
105302,0.14112453053352786
105303,0.31903716020492573
105304,-0.022075754017445028
105305,0.13311740014878246
105306,-0.02441729215225188
105307,-0.02634721617510357
105308,-0.02485597590173772
105309,-0.019478368394917855
105310,0.09896172908911673
105311,-0.001945541946059958
105312,-0.029086862195610054
105313,0.6781237375485527
105314,0.6926219175184405
105315,-0.03494797697669422
105316,0.1490414738071246
105317,-0.035114324892813395
105318,0.193081472895764
105319,0.09653072206602102
105320,0.14073371022611947
105321,0.1830199536317615
105322,-0.02496946954009582
105323,0.493315146144109
105324,0.007698994092555984
105325,0.27858424267760845
105326,0.02499205601032717
105327,-0.028681709103927394
105328,0.016403855974978204
105329,0.6663998900559467
105330,0.2772225691375589
105331,0.356313642600434
105332,0.035001347386659956
105333,0.028519266330007655
105334,-0.014651307224056836
105335,-0.023971628609245545
105336,-0.008362687654249128
105337,0.2491880717360047
105338,0.31478834172656445
105339,0.04918104170363148
105340,0.21998139729571467
105341,0.4503702097374593
105342,0.8130753522485006
105343,-0.018107351070217353
105344,0.05675699795458977
105345,0.02406060297910876
105346,0.287787080745679
105347,0.13916191756764978
105348,0.06955486279722478
105349,0.08003351134469819
105350,0.026411497604030026
105351,-0.015618517718064294
105352,0.6316669829320642
105353,0.031892355007355426
105354,-0.01569473132034445
105355,0.20081607488279102
105356,-0.01658121425932494
105357,0.9165789226185809
105358,-0.014945135669715713
105359,0.7594226631872872
105360,0.026839432497908107
105361,-0.020917499552141214
105362,0.02088710503743286
105363,0.5606843957583809
105364,0.12095420233300277
105365,0.014041721743260197
105366,0.10100514822410955
105367,-0.019402589811559113
105368,0.2776221501241534
105369,0.6809892334452137
105370,0.5118980881697299
105371,0.08133101985416533
105372,-0.02223104009136427
105373,-0.03075585399926939
105374,0.15685793665652922
105375,0.2220547334614206
105376,-0.021427562149273372
105377,0.23425594890359575
105378,-0.017613281246844838
105379,-0.03078625132770078
105380,0.007066531235212989
105381,-0.045454727146032096
105382,0.29961383218732784
105383,0.47857652522580973
105384,0.36866958327884486
105385,-0.030360150805944706
105386,0.010189855313787244
105387,0.0816409057648554
105388,-0.027924410195385826
105389,0.11362402972453264
105390,0.1627925811304532
105391,0.20908475734223864
105392,-0.01081944071146629
105393,0.0006770364034499633
105394,0.24805811387158516
105395,-0.009401503484574986
105396,0.31111691623521914
105397,0.7448598292139605
105398,0.004731234636732116
105399,0.5684063434154352
105400,0.0661535107882121
105401,-0.015341967793841393
105402,0.1490031535069101
105403,0.47141674947608303
105404,0.1338959172766928
105405,0.008201117163397942
105406,0.021610249254581375
105407,-0.013143595705375193
105408,0.08331855695111724
105409,0.3917173792488283
105410,0.08632277607010654
105411,0.0007781097932540761
105412,0.09654903681591688
105413,0.004491280467750075
105414,-0.027123557984669203
105415,0.039820767453676215
105416,0.020463527131814978
105417,0.5820471095039689
105418,-0.021008271734765056
105419,-0.021379964049776694
105420,0.07747472317567619
105421,0.01653743433462314
105422,0.10850440130763558
105423,0.42612385733066843
105424,-0.04766892723106464
105425,0.18393690913680172
105426,-0.044610181079708155
105427,0.10133707906367428
105428,-0.024683466484627603
105429,0.05588713454728782
105430,0.39751539811486786
105431,-0.0011876702485901988
105432,-0.020695821973370294
105433,0.25376191803236253
105434,0.034104712693881704
105435,-0.024880156544656855
105436,0.014189130611272763
105437,0.04695139120855245
105438,0.07554405905402116
105439,0.047560235105022566
105440,0.04164258346664766
105441,0.6514962109266499
105442,0.04898570929974837
105443,0.04148748407861674
105444,0.3170554045405324
105445,0.3054888035792874
105446,-0.01698295416048852
105447,0.5811386494067301
105448,-0.0037492885929498038
105449,0.26110716823422664
105450,0.04188988939061816
105451,-0.035362997291685155
105452,0.16024031144522968
105453,0.21623313532885363
105454,0.051661443058794845
105455,0.13001185368181187
105456,0.07166888512763804
105457,0.13286169206271206
105458,0.6277940514842917
105459,-0.02705645119727171
105460,-0.0015665575627455824
105461,-0.0025911241858105165
105462,-0.015276404106954432
105463,0.029913552780352744
105464,-0.026033911607155697
105465,0.5424952505239103
105466,0.2266983148651598
105467,0.13077267361377035
105468,-0.025363113060040146
105469,0.13107579658780155
105470,0.19783251405024926
105471,-0.023304693457808258
105472,0.006313570600937249
105473,0.008294342183332325
105474,0.20248377510214136
105475,-0.026873745191018112
105476,-0.00441132237904503
105477,-0.02257754930475453
105478,-0.013572431483085165
105479,-0.03495268868095163
105480,0.006213818265218468
105481,-0.027036724414891376
105482,-0.031706529508810186
105483,-0.029450724880147484
105484,0.13914698512348314
105485,0.05969924805515553
105486,0.151668511839723
105487,0.03890632224051152
105488,-0.021906897578725347
105489,0.02600210529335989
105490,0.3102793701112987
105491,-0.0110881474999737
105492,-0.022213356253434298
105493,-0.020512488964522246
105494,-0.04468390559284288
105495,-0.026352850486470198
105496,0.11742733454067852
105497,-0.016783943887328037
105498,-0.04275208393088086
105499,-0.026453468236920106
105500,0.1514407174552093
105501,-0.008819401685017509
105502,0.08856238901199881
105503,-0.01914841955970355
105504,0.006013054469561505
105505,0.017976714912131236
105506,0.004826900368117188
105507,0.06247647363689518
105508,0.6212290182917074
105509,-0.025483610273374875
105510,-0.012787617814453974
105511,0.3796037309717067
105512,0.12001224917207873
105513,0.5071785718234638
105514,0.3953210887871827
105515,0.1286547983060684
105516,-7.18219323178719e-05
105517,0.4687220689529151
105518,0.10113943569359815
105519,-0.019569680108168952
105520,-0.02052224285656143
105521,0.7875442685321383
105522,0.0003118344666498303
105523,-0.009390030990911645
105524,-0.01930099592746711
105525,0.015465677537564428
105526,0.1127432402258596
105527,-0.028007030475813863
105528,0.32215728545881855
105529,0.38915594456209496
105530,0.3983417742120218
105531,0.1388034921899126
105532,0.14652130536857624
105533,0.3916180356092308
105534,0.09181167214722312
105535,-0.012594800717466315
105536,0.07786899749346438
105537,-0.0030495649466338974
105538,0.04130440286191847
105539,-0.026789902581941624
105540,0.077008144367715
105541,0.05580873790253024
105542,0.09908906996004167
105543,-0.019734603048198567
105544,0.007442568544460744
105545,0.059682398685606944
105546,0.7265884488240767
105547,0.19427415655058408
105548,0.8177475202044602
105549,0.48833462728565036
105550,-0.00420249066162192
105551,0.13335034818973535
105552,0.3715345209275126
105553,-0.016463921927110978
105554,0.5320202285592552
105555,-0.011233655502772716
105556,0.47860157297374706
105557,0.08470757396164903
105558,0.0188450759402271
105559,0.53912901628869
105560,0.04729616638742577
105561,0.3133268790091036
105562,-0.018232322685238823
105563,-0.0019319046012349558
105564,0.2912502682578981
105565,-0.0095472465734677
105566,0.08526802413817855
105567,0.4777703831286929
105568,-0.01449075035249933
105569,0.2781460983142095
105570,-0.022410585326411173
105571,0.08721988087591606
105572,0.4358808278689472
105573,0.05599359653310462
105574,0.12714086447283077
105575,-0.024043492982102024
105576,0.4084418591763151
105577,0.6518358053459901
105578,0.35730949355436814
105579,0.11402562414969794
105580,0.6886043517216174
105581,-0.027445472139518996
105582,0.2699170403037134
105583,-0.03339058882771698
105584,0.03866523957559512
105585,0.014552355317432382
105586,0.5918682187795303
105587,-0.02619618189436869
105588,-0.028611969490310432
105589,0.16496178919405838
105590,-0.001074111464780255
105591,0.1372820645465246
105592,0.6504558804224613
105593,-0.030197823781436036
105594,0.4045441199002943
105595,0.06931177281696281
105596,0.4836718303802744
105597,0.505813447860996
105598,0.0032895380376264972
105599,0.2197835326688937
105600,0.16144758274717938
105601,0.009511848958100033
105602,0.7060296043613506
105603,0.3573092824466656
105604,0.04559904291074114
105605,0.10867676648558702
105606,0.6954288853595683
105607,0.041821417305364844
105608,0.08713272758867627
105609,0.1484021860267519
105610,0.573002012051575
105611,0.8068312529120283
105612,-0.013849748597117422
105613,0.24796839555540928
105614,0.008064873304823833
105615,-0.011359609655272749
105616,0.025639705743071055
105617,-0.024320609215950476
105618,0.6218138641699891
105619,0.015511066074482792
105620,-0.020365765587671007
105621,-0.023599369503146825
105622,-0.010840762526872163
105623,0.08237339049296273
105624,0.47741539180075787
105625,0.9878323241832169
105626,-0.02217982994248425
105627,0.4735055305251427
105628,0.8705777408188676
105629,0.0574263347608622
105630,-0.018040306057826732
105631,0.002392549523935618
105632,0.00509240182218524
105633,-0.02613390371721475
105634,0.026697086208376547
105635,0.11585427138857554
105636,-0.020674376438857403
105637,0.38717750723731337
105638,0.039363843116884345
105639,-0.019330683776177093
105640,0.198254489691313
105641,0.19255668215288269
105642,-0.011172115695197778
105643,-0.012527215391957341
105644,0.43687013489354637
105645,-0.012233300148986364
105646,0.30052970462390555
105647,-0.005407358286183318
105648,-0.025875797709360944
105649,0.1808079038209083
105650,0.4027493923536499
105651,-0.043834599782510926
105652,0.04798591122536021
105653,0.061847160266334786
105654,0.3125293738126897
105655,0.037886699026844106
105656,-0.015739068936219888
105657,-0.006111434011611284
105658,0.36172724552344654
105659,0.05298246480033704
105660,0.10151545232723738
105661,0.292317581215765
105662,0.011698188653345522
105663,-0.01244643920368081
105664,0.024094510187855314
105665,0.6902813391428282
105666,0.48423104465610656
105667,0.5166274986610714
105668,-0.01891413519490233
105669,0.14773846812806432
105670,0.07776410979763611
105671,0.09645227939304349
105672,-0.01740953565868597
105673,-0.022445033531044725
105674,-0.04798784967577335
105675,0.3122512629048467
105676,-0.003042126956138251
105677,0.04804166364763747
105678,0.013356328541694377
105679,0.37734587905151923
105680,0.5042635435125874
105681,-0.0172470528696066
105682,0.25715337853330844
105683,-0.025936979346994637
105684,0.09909332784367297
105685,0.16015343953370542
105686,0.6105059201498911
105687,0.27950926811202437
105688,-0.03199040796415265
105689,0.014937867811808107
105690,0.04391584976477307
105691,-0.012366873009334345
105692,0.35892512297728246
105693,-0.01746109319649001
105694,0.20666684999832519
105695,0.0606549898631807
105696,0.009266720946949754
105697,-0.016714492142055087
105698,-0.006273376320118453
105699,0.7056980048853374
105700,0.21646687307992585
105701,0.9699636198254611
105702,-0.018103736715367743
105703,0.2620106177113648
105704,0.3455506688216654
105705,0.6591150969205939
105706,0.20797271686797378
105707,0.5291909555256764
105708,-0.03151769267162369
105709,0.14763414349538442
105710,0.022820147031199077
105711,0.039034469999250254
105712,0.442553303047655
105713,0.21294512402394858
105714,-0.005372083008413672
105715,-0.016394173308075334
105716,0.12204503906912884
105717,0.16246049758019623
105718,-0.03219738586754546
105719,-0.00889822032408941
105720,0.005103265205098791
105721,0.01648135008187805
105722,-0.009758622057066565
105723,0.06254359314036118
105724,-0.015088677599208587
105725,-0.004329071835963403
105726,-0.004023995508028254
105727,-0.015828257045767853
105728,-0.011965414452145214
105729,-0.0326087028138455
105730,0.014129296889565532
105731,-0.021612211453735014
105732,0.0010674492387720662
105733,0.19751255809056575
105734,0.2966189184094034
105735,-0.001264080521594442
105736,0.22599089702501873
105737,0.022007592538343446
105738,0.19212975407774793
105739,0.1710819365624616
105740,0.32136958396365517
105741,0.17238570675710346
105742,0.19981327027299092
105743,0.039466734105464335
105744,0.06423298149081541
105745,0.33225152819163617
105746,-0.027542771325663993
105747,-0.023741876448260573
105748,0.003762534655928365
105749,0.22938983495151372
105750,0.8130483040988877
105751,0.06745313689548602
105752,-0.02700781313595383
105753,0.08530691740418647
105754,0.40721234404522605
105755,0.5585564083129342
105756,-0.00504002254098598
105757,0.7437874717536183
105758,-0.01272641052636351
105759,-0.003101676453038292
105760,0.039173194638137454
105761,0.06825510348950435
105762,-0.021162784304150375
105763,-0.0020553332341566
105764,-0.021881344894251937
105765,0.236342324222649
105766,0.6314679281771796
105767,0.023582405011665107
105768,-0.016146825689671476
105769,0.07687927603331131
105770,-0.01345168066453074
105771,-0.03658401654749417
105772,-0.016075077152254015
105773,-0.02312132951229663
105774,0.1416209920244698
105775,0.7769672443095993
105776,0.12141757490279592
105777,0.35908071358964494
105778,0.030161403427740832
105779,0.13969922340563545
105780,-0.02643919201187037
105781,-0.0065155418189935255
105782,0.15681039548039719
105783,-0.00534032123477219
105784,0.03430801468023008
105785,-0.003683500777808709
105786,-0.018419500175739057
105787,0.24025641451663027
105788,0.18427450540945559
105789,-0.017124776350196345
105790,0.18899408786681066
105791,-0.018971503774090147
105792,0.08686413267566388
105793,-0.018691025744389363
105794,-0.030360556609936546
105795,0.09727164786442291
105796,0.1591052327664567
105797,0.18450406223935542
105798,0.06568855611329798
105799,0.14077481717684473
105800,0.500769453666448
105801,0.10305399456639894
105802,0.14797176685083613
105803,-0.011530160557585375
105804,0.09551472477496703
105805,0.0450657672179607
105806,0.03826729681664692
105807,0.5284433869900762
105808,-0.026384112584281885
105809,-0.024166059594085156
105810,-0.02623209787696488
105811,0.12578085730648042
105812,0.19728339222376307
105813,0.009299611412582794
105814,0.6259696804988841
105815,0.6256023728409176
105816,0.03335672005269155
105817,0.16423648094454663
105818,0.23248367814218573
105819,0.12550540526910547
105820,0.09969524852534162
105821,0.36224425033948177
105822,-0.04693175154795877
105823,0.03867795799054813
105824,0.4166637008984306
105825,-0.0070001304254190475
105826,0.26185172451967653
105827,-0.020284439668062447
105828,0.5558037929058998
105829,0.3764955767484455
105830,0.11778796535303263
105831,0.20768217673094688
105832,-0.02458672151769225
105833,-0.03679574304003648
105834,-0.03067780558359755
105835,0.23829553524613256
105836,0.22375691376790077
105837,0.025211119124496466
105838,-0.032816791180681065
105839,0.4731514400368982
105840,-0.01685283829597654
105841,0.17890249995237306
105842,0.36642952945431023
105843,0.0584594342828474
105844,0.24022135259178384
105845,0.8764538626373456
105846,0.10555365418931242
105847,-0.010052608182760747
105848,0.39122290256945647
105849,0.07943524582836423
105850,-0.017352775243684643
105851,-0.03318841317117801
105852,0.2686658001535292
105853,-0.007514861849673891
105854,-0.0009137141809340901
105855,0.3459898283856963
105856,0.0010129345904319673
105857,0.13567778041804957
105858,0.6840246862147696
105859,0.11918947511597772
105860,0.3458213572480388
105861,0.5064862105657771
105862,0.06312976768419193
105863,0.03983402658613257
105864,-0.033667067106984624
105865,0.01729759347408185
105866,-0.02663370602979587
105867,-0.012934702501219754
105868,0.15716158574293698
105869,0.07333222195143975
105870,-0.012628515946643545
105871,0.6297619585517069
105872,0.0614465579418875
105873,0.10532842112707239
105874,0.06377017384834302
105875,-0.02015878481902556
105876,0.03883054781165442
105877,0.30922273654970855
105878,0.23613667124081533
105879,0.014694072498934882
105880,-0.01342950925523177
105881,-0.028121478734832284
105882,0.4649752084738033
105883,0.46017345275921934
105884,0.19665010558119625
105885,0.06658960476937163
105886,-0.0006058442093308247
105887,0.07085511060237397
105888,0.051905903700127876
105889,0.4901251427445721
105890,0.11954721069917557
105891,0.17388189702554088
105892,0.6262805330947
105893,0.23281067090388224
105894,0.13870975711706404
105895,0.11348835826243003
105896,-0.0037494525984931026
105897,0.03757276497859616
105898,0.04153569536267045
105899,0.03847766470669578
105900,0.054416649305950276
105901,0.08481256888104202
105902,0.21198990369936366
105903,0.08425256827742855
105904,0.3462164151166833
105905,-0.026512910377737252
105906,-0.03112032952592012
105907,-0.027205169399141565
105908,-0.015431023609692137
105909,-0.01911053186206191
105910,0.39803107356249967
105911,-0.0045618390014951216
105912,-0.011129844655922198
105913,0.01972657838643764
105914,0.10115214029620498
105915,-0.002187367554585977
105916,0.36749599359303
105917,-0.008342823235685887
105918,0.14905200987498426
105919,0.40130956330262535
105920,-0.018796476434364617
105921,0.4505178136585797
105922,0.02524496012435335
105923,-0.016592548935849924
105924,0.17320693627872955
105925,-0.012550168969016139
105926,-0.034646985534463576
105927,0.017623774271776957
105928,0.18732321380154315
105929,0.1659425463989722
105930,-0.014458150066512633
105931,-0.011163481804502348
105932,-0.007227795807093665
105933,-0.02827756913473899
105934,-0.023978127132489566
105935,0.10804102794369053
105936,0.09883954202421232
105937,0.024129612376333397
105938,-0.017649470819267408
105939,0.08349609748708142
105940,0.04206269365932773
105941,0.4347090834828769
105942,0.021265816468489178
105943,0.1188866058215109
105944,0.7071816757313044
105945,-0.012782504570898346
105946,0.0033167098189202104
105947,0.010277459674364296
105948,-0.014003201231788004
105949,0.1346742848716625
105950,0.3000869131949745
105951,-0.025985817788847013
105952,0.017936010731131387
105953,-0.03656029383920033
105954,-0.0021836625484685165
105955,-0.030011325759800714
105956,0.040515350289890784
105957,0.007556694084673653
105958,-0.020356832571073635
105959,0.006326717884589078
105960,-0.04758435740635182
105961,0.07094281964237473
105962,-0.025429831922970086
105963,0.018147217907532764
105964,-0.011658544415157518
105965,0.007889611337104856
105966,-0.01334565475336027
105967,-0.011030385860557207
105968,0.369821973253853
105969,-0.00881176737166741
105970,0.2861388228957965
105971,0.07187350332977858
105972,-0.019380602566230497
105973,-0.008288770754557896
105974,0.06390531832866735
105975,-0.019670218198373904
105976,0.04388421254397093
105977,-0.016713098876924418
105978,-0.011359665090752426
105979,0.0033474355362541758
105980,0.0033407103654579766
105981,-0.07302230454236482
105982,-0.026687760166338413
105983,-0.0044529717208148314
105984,0.017874142750971496
105985,0.3907536876616699
105986,0.39866343032310975
105987,-0.0003264221584855023
105988,-0.03522593227095365
105989,-0.01950583747532761
105990,-0.028368932414727807
105991,0.2760823675178531
105992,-0.026597544232361083
105993,-0.030183793043117618
105994,-0.01666605367476079
105995,0.3940163269674541
105996,0.49412836707720864
105997,0.2731852433475609
105998,-0.03718758694753681
105999,-0.02900545235745468
106000,-0.00038847566359319005
106001,-0.02552590202976689
106002,0.0982160104028264
106003,0.017739936127950114
106004,0.5254242505677111
106005,0.3580169397969025
106006,-0.016663690988373357
106007,0.43974400289093435
106008,-0.017756785036660786
106009,-0.021686816886820646
106010,-0.029678106549606006
106011,0.014909234376646908
106012,0.1855564422818151
106013,0.5081872751104449
106014,-0.004560387530240403
106015,0.28103160220744267
106016,-0.025032744859977498
106017,0.6718245173598474
106018,-0.0014409245470307502
106019,0.44055548601508643
106020,0.17939639234615493
106021,0.0956156793866007
106022,0.23890201587667897
106023,0.0017250124785050877
106024,-0.02294584381292892
106025,-0.03277207242009036
106026,-0.028318239443771074
106027,0.36934919747470607
106028,0.40768243176727564
106029,-0.005942375402184043
106030,-0.022140999503396208
106031,0.17173519190283285
106032,-0.029534436214411108
106033,-0.04451285226626405
106034,0.543978110798398
106035,-0.012351967313391133
106036,0.0038469171033915298
106037,0.8866673609610424
106038,0.003954961029193592
106039,-0.01335132465043748
106040,0.07046045328624816
106041,0.7050121741829524
106042,0.052146402952332735
106043,0.1650300315296196
106044,-0.013356110039463638
106045,-0.022760468126520543
106046,0.3571878929548008
106047,0.1777710847707978
106048,0.02147454642242389
106049,0.011015603027237773
106050,0.5403344446523444
106051,0.7945684651770607
106052,-0.021471156880809555
106053,-0.021263093579907903
106054,0.027397586007230197
106055,0.025044287033849658
106056,-0.023556861237321456
106057,0.1798972681506206
106058,0.45830263671190263
106059,0.3051210797739633
106060,0.6308705486653416
106061,0.08510450091330507
106062,0.21834766066615371
106063,0.3523569631668128
106064,-0.0044321926953443044
106065,0.2945033473870806
106066,0.4879401582747205
106067,0.03944501443736492
106068,0.09698109043926163
106069,0.17126284778767964
106070,-0.0077359434258572855
106071,0.013713241336611559
106072,-0.03623294861550331
106073,0.707085062075621
106074,0.022141210552350077
106075,-0.01397054552911075
106076,0.12927741686513422
106077,0.08542564684373448
106078,0.35141613422645274
106079,0.10155440009623118
106080,0.5874486712884057
106081,0.27392578829847236
106082,-0.010280867841432362
106083,0.22865549663956958
106084,0.0934795128256929
106085,0.09174945159565864
106086,-0.030862555019091478
106087,0.24211075431687074
106088,0.26932987694625665
106089,0.27294800269638014
106090,0.047946401396397234
106091,0.013585777795951486
106092,0.20524206950381996
106093,-0.031079998815425516
106094,-0.028042849294772073
106095,-0.030355943600676973
106096,0.01427733622976013
106097,-0.01870535499662987
106098,-0.027447708470599037
106099,0.28372453353349814
106100,0.7082391058088897
106101,0.4755852434738944
106102,0.2535062304159182
106103,0.1707291034073772
106104,-0.031566866618334376
106105,0.16077131643647702
106106,0.24560999491269586
106107,-0.029094582611059707
106108,-0.03841679459786039
106109,0.08005531150811634
106110,0.07589848657746902
106111,0.04075395140827619
106112,0.04793527509307334
106113,0.4612945957805271
106114,0.18880865941190467
106115,-0.003582598752281861
106116,0.5087116093554928
106117,0.1454161617088005
106118,0.5223215796823568
106119,0.009330230145879422
106120,0.6488884473053327
106121,0.25321105703801944
106122,-0.017094078102323065
106123,0.1881588118949207
106124,0.12068150646379822
106125,0.8208497543187542
106126,-0.029074182372158017
106127,-0.010965395913893566
106128,0.23117719600759062
106129,0.007898193272476373
106130,-0.02622025456160084
