id,target
105823,0.05218875661286313
105824,0.05218875661286313
105825,0.05218875661286313
105826,0.05218875661286313
105827,0.05218875661286313
105828,0.05218875661286313
105829,0.05218875661286313
105830,0.05218875661286313
105831,0.05218875661286313
105832,0.05218875661286313
105833,0.05218875661286313
105834,0.05218875661286313
105835,0.05218875661286313
105836,0.05218875661286313
105837,0.05218875661286313
105838,0.05218875661286313
105839,0.05218875661286313
105840,0.05218875661286313
105841,0.05218875661286313
105842,0.05218875661286313
105843,0.05218875661286313
105844,0.05218875661286313
105845,0.05218875661286313
105846,0.05218875661286313
105847,0.05218875661286313
105848,0.05218875661286313
105849,0.05218875661286313
105850,0.05218875661286313
105851,0.05218875661286313
105852,0.05218875661286313
105853,0.05218875661286313
105854,0.05218875661286313
105855,0.05218875661286313
105856,0.05218875661286313
105857,0.05218875661286313
105858,0.09295492025311086
105859,0.05218875661286313
105860,0.05218875661286313
105861,0.05218875661286313
105862,0.05218875661286313
105863,0.05218875661286313
105864,0.05218875661286313
105865,0.05218875661286313
105866,0.05218875661286313
105867,0.05218875661286313
105868,0.05218875661286313
105869,0.05218875661286313
105870,0.05218875661286313
105871,0.5490880949141661
105872,0.05218875661286313
105873,0.05218875661286313
105874,0.05218875661286313
105875,0.05218875661286313
105876,0.05218875661286313
105877,0.05218875661286313
105878,0.05218875661286313
105879,0.05218875661286313
105880,0.05218875661286313
105881,0.05218875661286313
105882,0.05218875661286313
105883,0.05218875661286313
105884,0.05218875661286313
105885,0.05218875661286313
105886,0.05218875661286313
105887,0.05218875661286313
105888,0.05218875661286313
105889,0.05218875661286313
105890,0.05218875661286313
105891,0.05218875661286313
105892,0.2231930363633203
105893,0.05218875661286313
105894,0.05218875661286313
105895,0.05218875661286313
105896,0.05218875661286313
105897,0.05218875661286313
105898,0.05218875661286313
105899,0.05218875661286313
105900,0.05218875661286313
105901,0.05218875661286313
105902,0.05218875661286313
105903,0.05218875661286313
105904,0.05218875661286313
105905,0.05218875661286313
105906,0.05218875661286313
105907,0.05218875661286313
105908,0.05218875661286313
105909,0.05218875661286313
105910,0.05218875661286313
105911,0.05218875661286313
105912,0.05218875661286313
105913,0.05218875661286313
105914,0.05218875661286313
105915,0.05218875661286313
105916,0.05218875661286313
105917,0.05218875661286313
105918,0.05218875661286313
105919,0.05218875661286313
105920,0.05218875661286313
105921,0.05218875661286313
105922,0.05218875661286313
105923,0.05218875661286313
105924,0.05218875661286313
105925,0.05218875661286313
105926,0.05218875661286313
105927,0.05218875661286313
105928,0.05218875661286313
105929,0.05218875661286313
105930,0.05218875661286313
105931,0.05218875661286313
105932,0.05218875661286313
105933,0.05218875661286313
105934,0.05218875661286313
105935,0.05218875661286313
105936,0.05218875661286313
105937,0.05218875661286313
105938,0.05218875661286313
105939,0.05218875661286313
105940,0.05218875661286313
105941,0.05218875661286313
105942,0.05218875661286313
105943,0.05218875661286313
105944,0.05218875661286313
105945,0.05218875661286313
105946,0.05218875661286313
105947,0.05218875661286313
105948,0.05218875661286313
105949,0.05218875661286313
105950,0.05218875661286313
105951,0.05218875661286313
105952,0.05218875661286313
105953,0.05218875661286313
105954,0.05218875661286313
105955,0.05218875661286313
105956,0.05218875661286313
105957,0.05218875661286313
105958,0.05218875661286313
105959,0.05218875661286313
105960,0.05218875661286313
105961,0.05218875661286313
105962,0.05218875661286313
105963,0.05218875661286313
105964,0.05218875661286313
105965,0.05218875661286313
105966,0.05218875661286313
105967,0.05218875661286313
105968,0.05218875661286313
105969,0.05218875661286313
105970,0.05218875661286313
105971,0.05218875661286313
105972,0.05218875661286313
105973,0.05218875661286313
105974,0.05218875661286313
105975,0.05218875661286313
105976,0.05218875661286313
105977,0.05218875661286313
105978,0.05218875661286313
105979,0.05218875661286313
105980,0.05218875661286313
105981,0.05218875661286313
105982,0.05218875661286313
105983,0.05218875661286313
105984,0.05218875661286313
105985,0.05218875661286313
105986,0.05218875661286313
105987,0.05218875661286313
105988,0.05218875661286313
105989,0.05218875661286313
105990,0.05218875661286313
105991,0.05218875661286313
105992,0.05218875661286313
105993,0.05218875661286313
105994,0.05218875661286313
105995,0.05218875661286313
105996,0.05218875661286313
105997,0.05218875661286313
105998,0.05218875661286313
105999,0.05218875661286313
106000,0.05218875661286313
106001,0.05218875661286313
106002,0.05218875661286313
106003,0.05218875661286313
106004,0.25788735582590033
106005,0.05218875661286313
106006,0.05218875661286313
106007,0.05218875661286313
106008,0.05218875661286313
106009,0.05218875661286313
106010,0.05218875661286313
106011,0.05218875661286313
106012,0.05218875661286313
106013,0.09295492025311086
106014,0.05218875661286313
106015,0.05218875661286313
106016,0.05218875661286313
106017,0.5430162507364984
106018,0.05218875661286313
106019,0.05218875661286313
106020,0.05218875661286313
106021,0.05218875661286313
106022,0.05218875661286313
106023,0.05218875661286313
106024,0.05218875661286313
106025,0.05218875661286313
106026,0.05218875661286313
106027,0.05218875661286313
106028,0.05218875661286313
106029,0.05218875661286313
106030,0.05218875661286313
106031,0.05218875661286313
106032,0.05218875661286313
106033,0.05218875661286313
106034,0.05218875661286313
106035,0.05218875661286313
106036,0.05218875661286313
106037,0.5898542585544138
106038,0.05218875661286313
106039,0.05218875661286313
106040,0.05218875661286313
106041,0.05218875661286313
106042,0.05218875661286313
106043,0.05218875661286313
106044,0.05218875661286313
106045,0.05218875661286313
106046,0.05218875661286313
106047,0.05218875661286313
106048,0.05218875661286313
106049,0.05218875661286313
106050,0.09085288867017627
106051,0.05218875661286313
106052,0.05218875661286313
106053,0.05218875661286313
106054,0.05218875661286313
106055,0.05218875661286313
106056,0.05218875661286313
106057,0.05218875661286313
106058,0.25578532424296574
106059,0.2231930363633203
106060,0.20684528484211565
106061,0.05218875661286313
106062,0.05218875661286313
106063,0.05218875661286313
106064,0.05218875661286313
106065,0.05218875661286313
106066,0.05218875661286313
106067,0.05218875661286313
106068,0.05218875661286313
106069,0.05218875661286313
106070,0.05218875661286313
106071,0.05218875661286313
106072,0.05218875661286313
106073,0.0990267644307786
106074,0.05218875661286313
106075,0.05218875661286313
106076,0.05218875661286313
106077,0.05218875661286313
106078,0.05218875661286313
106079,0.05218875661286313
106080,0.05218875661286313
106081,0.05218875661286313
106082,0.05218875661286313
106083,0.05218875661286313
106084,0.05218875661286313
106085,0.05218875661286313
106086,0.05218875661286313
106087,0.05218875661286313
106088,0.05218875661286313
106089,0.05218875661286313
106090,0.05218875661286313
106091,0.05218875661286313
106092,0.05218875661286313
106093,0.05218875661286313
106094,0.05218875661286313
106095,0.05218875661286313
106096,0.05218875661286313
106097,0.05218875661286313
106098,0.05218875661286313
106099,0.05218875661286313
106100,0.38205362775844204
106101,0.05218875661286313
106102,0.05218875661286313
106103,0.05218875661286313
106104,0.05218875661286313
106105,0.05218875661286313
106106,0.05218875661286313
106107,0.05218875661286313
106108,0.05218875661286313
106109,0.05218875661286313
106110,0.05218875661286313
106111,0.05218875661286313
106112,0.05218875661286313
106113,0.05218875661286313
106114,0.05218875661286313
106115,0.05218875661286313
106116,0.05218875661286313
106117,0.05218875661286313
106118,0.05218875661286313
106119,0.05218875661286313
106120,0.05218875661286313
106121,0.05218875661286313
106122,0.05218875661286313
106123,0.05218875661286313
106124,0.05218875661286313
106125,0.05218875661286313
106126,0.05218875661286313
106127,0.05218875661286313
106128,0.05218875661286313
106129,0.05218875661286313
106130,0.05218875661286313
106131,0.05218875661286313
106132,0.05218875661286313
106133,0.05218875661286313
106134,0.05218875661286313
106135,0.05218875661286313
106136,0.05218875661286313
106137,0.05218875661286313
106138,0.05218875661286313
106139,0.05218875661286313
106140,0.05218875661286313
106141,0.05218875661286313
106142,0.05218875661286313
106143,0.05218875661286313
106144,0.05218875661286313
106145,0.05218875661286313
106146,0.05218875661286313
106147,0.05218875661286313
106148,0.05218875661286313
106149,0.6835302741902447
106150,0.05218875661286313
106151,0.05218875661286313
106152,0.05218875661286313
106153,0.05218875661286313
106154,0.05218875661286313
106155,0.05218875661286313
106156,0.05218875661286313
106157,0.05218875661286313
106158,0.05218875661286313
106159,0.05218875661286313
106160,0.05218875661286313
106161,0.05218875661286313
106162,0.05218875661286313
106163,0.05218875661286313
106164,0.05218875661286313
