id,target
105256,0.1340693079963159
105257,0.03391812901363164
105258,0.1340693079963159
105259,0.03391812901363164
105260,0.04035764289437213
105261,0.04035764289437213
105262,0.008160073490669703
105263,0.1276297941155754
105264,0.04035764289437213
105265,0.008160073490669703
105266,0.008160073490669703
105267,0.008160073490669703
105268,0.04035764289437213
105269,0.021039101252150673
105270,0.008160073490669703
105271,0.04035764289437213
105272,0.014599587371410188
105273,0.008160073490669703
105274,0.03391812901363164
105275,0.166708644451106
105276,0.11532697497592714
105277,0.04035764289437213
105278,0.027478615132891158
105279,0.04035764289437213
105280,0.03391812901363164
105281,0.1340693079963159
105282,0.03391812901363164
105283,0.1340693079963159
105284,0.04035764289437213
105285,0.1340693079963159
105286,0.1340693079963159
105287,0.1340693079963159
105288,0.04035764289437213
105289,0.04035764289437213
105290,0.04035764289437213
105291,0.3617226555124963
105292,0.03391812901363164
105293,0.4300722114737858
105294,0.04035764289437213
105295,0.03391812901363164
105296,0.04035764289437213
105297,0.04035764289437213
105298,0.008160073490669703
105299,0.008160073490669703
105300,0.008160073490669703
105301,0.04035764289437213
105302,0.04035764289437213
105303,0.1340693079963159
105304,0.008160073490669703
105305,0.021039101252150673
105306,0.008160073490669703
105307,0.1340693079963159
105308,0.008160073490669703
105309,0.04035764289437213
105310,0.008160073490669703
105311,0.04035764289437213
105312,0.027478615132891158
105313,0.04035764289437213
105314,0.1340693079963159
105315,0.008160073490669703
105316,0.04035764289437213
105317,0.014599587371410188
105318,0.1340693079963159
105319,0.04035764289437213
105320,0.04035764289437213
105321,0.04035764289437213
105322,0.021039101252150673
105323,0.1340693079963159
105324,0.008160073490669703
105325,0.04035764289437213
105326,0.03391812901363164
105327,0.03391812901363164
105328,0.04035764289437213
105329,0.5510854966658086
105330,0.1340693079963159
105331,0.1340693079963159
105332,0.04035764289437213
105333,0.04035764289437213
105334,0.008160073490669703
105335,0.008160073490669703
105336,0.027478615132891158
105337,0.059099975914760884
105338,0.04035764289437213
105339,0.03391812901363164
105340,0.04035764289437213
105341,0.04035764289437213
105342,0.166708644451106
105343,0.027478615132891158
105344,0.008160073490669703
105345,0.04035764289437213
105346,0.1340693079963159
105347,0.04035764289437213
105348,0.04035764289437213
105349,0.1340693079963159
105350,0.04035764289437213
105351,0.014599587371410188
105352,0.1340693079963159
105353,0.04035764289437213
105354,0.008160073490669703
105355,0.1340693079963159
105356,0.04035764289437213
105357,0.592446886080386
105358,0.04035764289437213
105359,0.5510854966658086
105360,0.03391812901363164
105361,0.04035764289437213
105362,0.04035764289437213
105363,0.04035764289437213
105364,0.04035764289437213
105365,0.04035764289437213
105366,0.04035764289437213
105367,0.04035764289437213
105368,0.04035764289437213
105369,0.09658464195553838
105370,0.04035764289437213
105371,0.008160073490669703
105372,0.014599587371410188
105373,0.008160073490669703
105374,0.04035764289437213
105375,0.04035764289437213
105376,0.008160073490669703
105377,0.04035764289437213
105378,0.04035764289437213
105379,0.04035764289437213
105380,0.008160073490669703
105381,0.014599587371410188
105382,0.04035764289437213
105383,0.1340693079963159
105384,0.04035764289437213
105385,0.008160073490669703
105386,0.04035764289437213
105387,0.1340693079963159
105388,0.008160073490669703
105389,0.027478615132891158
105390,0.1340693079963159
105391,0.008160073490669703
105392,0.04035764289437213
105393,0.008160073490669703
105394,0.04035764289437213
105395,0.008160073490669703
105396,0.12119028023483491
105397,0.3556604817707432
105398,0.014599587371410188
105399,0.04035764289437213
105400,0.04035764289437213
105401,0.008160073490669703
105402,0.1340693079963159
105403,0.03391812901363164
105404,0.1340693079963159
105405,0.014599587371410188
105406,0.1340693079963159
105407,0.04035764289437213
105408,0.1340693079963159
105409,0.04035764289437213
105410,0.1340693079963159
105411,0.021039101252150673
105412,0.1340693079963159
105413,0.008160073490669703
105414,0.027478615132891158
105415,0.04035764289437213
105416,0.027478615132891158
105417,0.07279147743232467
105418,0.04035764289437213
105419,0.04035764289437213
105420,0.04035764289437213
105421,0.04035764289437213
105422,0.04035764289437213
105423,0.03391812901363164
105424,0.11532697497592714
105425,0.04035764289437213
105426,0.11475076635409444
105427,0.1340693079963159
105428,0.1340693079963159
105429,0.1276297941155754
105430,0.04035764289437213
105431,0.04035764289437213
105432,0.04035764289437213
105433,0.03391812901363164
105434,0.04035764289437213
105435,0.027478615132891158
105436,0.008160073490669703
105437,0.027478615132891158
105438,0.04035764289437213
105439,0.04035764289437213
105440,0.03391812901363164
105441,0.1665031425342684
105442,0.008160073490669703
105443,0.04035764289437213
105444,0.04035764289437213
105445,0.04035764289437213
105446,0.014599587371410188
105447,0.1340693079963159
105448,0.04035764289437213
105449,0.04035764289437213
105450,0.04035764289437213
105451,0.10187173859261346
105452,0.1340693079963159
105453,0.021039101252150673
105454,0.04035764289437213
105455,0.1340693079963159
105456,0.008160073490669703
105457,0.1340693079963159
105458,0.1340693079963159
105459,0.008160073490669703
105460,0.1340693079963159
105461,0.04035764289437213
105462,0.021039101252150673
105463,0.04035764289437213
105464,0.008160073490669703
105465,0.3051660355627034
105466,0.04035764289437213
105467,0.04035764289437213
105468,0.014599587371410188
105469,0.04035764289437213
105470,0.04035764289437213
105471,0.04035764289437213
105472,0.04035764289437213
105473,0.04035764289437213
105474,0.04035764289437213
105475,0.008160073490669703
105476,0.07784230893514964
105477,0.04035764289437213
105478,0.03391812901363164
105479,0.008160073490669703
105480,0.04035764289437213
105481,0.008160073490669703
105482,0.008160073490669703
105483,0.014599587371410188
105484,0.1340693079963159
105485,0.04035764289437213
105486,0.04035764289437213
105487,0.03391812901363164
105488,0.1340693079963159
105489,0.059099975914760884
105490,0.1340693079963159
105491,0.008160073490669703
105492,0.008160073490669703
105493,0.008160073490669703
105494,0.11532697497592714
105495,0.008160073490669703
105496,0.04035764289437213
105497,0.008160073490669703
105498,0.04035764289437213
105499,0.027478615132891158
105500,0.04035764289437213
105501,0.03391812901363164
105502,0.04035764289437213
105503,0.008160073490669703
105504,0.008160073490669703
105505,0.04035764289437213
105506,0.008160073490669703
105507,0.03391812901363164
105508,0.1340693079963159
105509,0.03391812901363164
105510,0.04035764289437213
105511,0.1340693079963159
105512,0.03391812901363164
105513,0.1340693079963159
105514,0.04035764289437213
105515,0.04035764289437213
105516,0.04035764289437213
105517,0.04035764289437213
105518,0.04035764289437213
105519,0.014599587371410188
105520,0.008160073490669703
105521,0.1991424789890585
105522,0.03391812901363164
105523,0.008160073490669703
105524,0.04035764289437213
105525,0.03391812901363164
105526,0.04035764289437213
105527,0.008160073490669703
105528,0.1340693079963159
105529,0.04035764289437213
105530,0.03391812901363164
105531,0.03391812901363164
105532,0.008160073490669703
105533,0.1340693079963159
105534,0.04035764289437213
105535,0.04035764289437213
105536,0.021039101252150673
105537,0.008160073490669703
105538,0.04035764289437213
105539,0.008160073490669703
105540,0.04035764289437213
105541,0.1340693079963159
105542,0.04035764289437213
105543,0.04035764289437213
105544,0.04035764289437213
105545,0.1340693079963159
105546,0.11532697497592714
105547,0.008160073490669703
105548,0.1340693079963159
105549,0.4768792688796036
105550,0.008160073490669703
105551,0.04035764289437213
105552,0.04035764289437213
105553,0.03391812901363164
105554,0.6338082754949634
105555,0.008160073490669703
105556,0.1340693079963159
105557,0.1340693079963159
105558,0.014599587371410188
105559,0.008160073490669703
105560,0.03391812901363164
105561,0.04035764289437213
105562,0.021039101252150673
105563,0.008160073490669703
105564,0.1340693079963159
105565,0.04035764289437213
105566,0.04035764289437213
105567,0.04035764289437213
105568,0.04035764289437213
105569,0.021039101252150673
105570,0.008160073490669703
105571,0.04035764289437213
105572,0.1340693079963159
105573,0.03391812901363164
105574,0.04035764289437213
105575,0.008160073490669703
105576,0.19893697707222097
105577,0.2405038684036359
105578,0.5007965523746064
105579,0.04035764289437213
105580,0.19893697707222097
105581,0.008160073490669703
105582,0.1340693079963159
105583,0.008160073490669703
105584,0.04035764289437213
105585,0.014599587371410188
105586,0.04035764289437213
105587,0.008160073490669703
105588,0.04035764289437213
105589,0.1340693079963159
105590,0.04035764289437213
105591,0.1340693079963159
105592,0.1340693079963159
105593,0.03391812901363164
105594,0.04035764289437213
105595,0.04035764289437213
105596,0.1340693079963159
105597,0.1340693079963159
105598,0.008160073490669703
105599,0.04035764289437213
105600,0.04035764289437213
105601,0.008160073490669703
105602,0.09658464195553838
105603,0.1340693079963159
105604,0.027478615132891158
105605,0.04035764289437213
105606,0.04035764289437213
105607,0.04035764289437213
105608,0.04035764289437213
105609,0.04035764289437213
105610,0.37351559152399283
105611,0.6662421100329159
105612,0.014599587371410188
105613,0.1340693079963159
105614,0.014599587371410188
105615,0.014599587371410188
105616,0.021039101252150673
105617,0.04035764289437213
105618,0.1340693079963159
105619,0.04035764289437213
105620,0.07784230893514964
105621,0.03391812901363164
105622,0.008160073490669703
105623,0.1340693079963159
105624,0.04035764289437213
105625,0.1665031425342684
105626,0.04035764289437213
105627,0.04035764289437213
105628,0.23157631352701108
105629,0.04035764289437213
105630,0.008160073490669703
105631,0.04035764289437213
105632,0.04035764289437213
105633,0.03391812901363164
105634,0.03391812901363164
105635,0.04035764289437213
105636,0.027478615132891158
105637,0.04035764289437213
105638,0.1340693079963159
105639,0.04035764289437213
105640,0.04035764289437213
105641,0.1340693079963159
105642,0.027478615132891158
105643,0.014599587371410188
105644,0.17543069741089323
105645,0.008160073490669703
105646,0.1340693079963159
105647,0.008160073490669703
105648,0.008160073490669703
105649,0.014599587371410188
105650,0.1340693079963159
105651,0.04035764289437213
105652,0.008160073490669703
105653,0.04035764289437213
105654,0.1340693079963159
105655,0.04035764289437213
105656,0.021039101252150673
105657,0.04035764289437213
105658,0.04035764289437213
105659,0.1340693079963159
105660,0.04035764289437213
105661,0.04035764289437213
105662,0.04035764289437213
105663,0.04035764289437213
105664,0.04035764289437213
105665,0.1340693079963159
105666,0.0526604620340204
105667,0.1340693079963159
105668,0.021039101252150673
105669,0.04035764289437213
105670,0.04035764289437213
105671,0.04035764289437213
105672,0.008160073490669703
105673,0.021039101252150673
105674,0.04035764289437213
105675,0.5036619335094781
105676,0.008160073490669703
105677,0.04035764289437213
105678,0.04035764289437213
105679,0.03391812901363164
105680,0.39702187118532056
105681,0.008160073490669703
105682,0.04035764289437213
105683,0.04035764289437213
105684,0.04035764289437213
105685,0.04035764289437213
105686,0.04035764289437213
105687,0.1340693079963159
105688,0.11532697497592714
105689,0.014599587371410188
105690,0.027478615132891158
105691,0.04035764289437213
105692,0.1340693079963159
105693,0.04035764289437213
105694,0.04035764289437213
105695,0.008160073490669703
105696,0.008160073490669703
105697,0.021039101252150673
105698,0.014599587371410188
105699,0.04035764289437213
105700,0.04035764289437213
105701,0.1340693079963159
105702,0.04035764289437213
105703,0.04035764289437213
105704,0.11532697497592714
105705,0.04035764289437213
105706,0.04035764289437213
105707,0.1340693079963159
105708,0.04035764289437213
105709,0.04035764289437213
105710,0.04035764289437213
105711,0.008160073490669703
105712,0.37937226334890845
105713,0.1991424789890585
105714,0.027478615132891158
105715,0.04035764289437213
105716,0.04035764289437213
105717,0.059099975914760884
105718,0.008160073490669703
105719,0.008160073490669703
105720,0.12119028023483491
105721,0.04035764289437213
105722,0.008160073490669703
105723,0.04035764289437213
105724,0.04035764289437213
105725,0.1340693079963159
105726,0.1340693079963159
105727,0.008160073490669703
105728,0.008160073490669703
105729,0.008160073490669703
105730,0.008160073490669703
105731,0.021039101252150673
105732,0.1340693079963159
105733,0.1340693079963159
105734,0.04035764289437213
105735,0.04035764289437213
105736,0.04035764289437213
105737,0.014599587371410188
105738,0.04035764289437213
105739,0.04035764289437213
105740,0.04035764289437213
105741,0.04035764289437213
105742,0.11532697497592714
105743,0.03391812901363164
105744,0.014599587371410188
105745,0.04035764289437213
105746,0.04035764289437213
105747,0.014599587371410188
105748,0.03391812901363164
105749,0.04035764289437213
105750,0.1340693079963159
105751,0.04035764289437213
105752,0.03391812901363164
105753,0.11532697497592714
105754,0.04035764289437213
105755,0.04035764289437213
105756,0.1340693079963159
105757,0.1340693079963159
105758,0.008160073490669703
105759,0.03391812901363164
105760,0.027478615132891158
105761,0.027478615132891158
105762,0.03391812901363164
105763,0.027478615132891158
105764,0.04035764289437213
105765,0.1340693079963159
105766,0.04035764289437213
105767,0.027478615132891158
105768,0.008160073490669703
105769,0.03391812901363164
105770,0.03391812901363164
105771,0.008160073490669703
105772,0.027478615132891158
105773,0.04035764289437213
105774,0.03391812901363164
105775,0.1991424789890585
105776,0.04035764289437213
105777,0.04035764289437213
105778,0.04035764289437213
105779,0.1340693079963159
105780,0.04035764289437213
105781,0.04035764289437213
105782,0.04035764289437213
105783,0.014599587371410188
105784,0.04035764289437213
105785,0.027478615132891158
105786,0.027478615132891158
105787,0.04035764289437213
105788,0.1340693079963159
105789,0.021039101252150673
105790,0.008160073490669703
105791,0.04035764289437213
105792,0.1276297941155754
105793,0.04035764289437213
105794,0.04035764289437213
105795,0.04035764289437213
105796,0.04035764289437213
105797,0.04035764289437213
105798,0.014599587371410188
105799,0.03391812901363164
105800,0.04035764289437213
105801,0.014599587371410188
105802,0.04035764289437213
105803,0.12119028023483491
105804,0.04035764289437213
105805,0.1340693079963159
105806,0.04035764289437213
105807,0.04035764289437213
105808,0.008160073490669703
105809,0.008160073490669703
105810,0.04035764289437213
105811,0.04035764289437213
105812,0.04035764289437213
105813,0.04035764289437213
105814,0.04035764289437213
105815,0.1340693079963159
105816,0.04035764289437213
105817,0.1340693079963159
105818,0.1340693079963159
105819,0.04035764289437213
105820,0.04035764289437213
105821,0.03391812901363164
105822,0.008160073490669703
105823,0.04035764289437213
105824,0.1340693079963159
105825,0.04035764289437213
105826,0.04035764289437213
105827,0.008160073490669703
105828,0.23137081161017348
105829,0.027478615132891158
105830,0.04035764289437213
105831,0.04035764289437213
105832,0.04035764289437213
105833,0.008160073490669703
105834,0.008160073490669703
105835,0.1340693079963159
105836,0.1340693079963159
105837,0.04035764289437213
105838,0.021039101252150673
105839,0.04035764289437213
105840,0.04035764289437213
105841,0.1340693079963159
105842,0.03391812901363164
105843,0.03391812901363164
105844,0.04035764289437213
105845,0.1340693079963159
105846,0.1340693079963159
105847,0.04035764289437213
105848,0.04035764289437213
105849,0.04035764289437213
105850,0.04035764289437213
105851,0.059099975914760884
105852,0.03391812901363164
105853,0.008160073490669703
105854,0.04035764289437213
105855,0.1340693079963159
105856,0.027478615132891158
105857,0.1340693079963159
105858,0.1340693079963159
105859,0.04035764289437213
105860,0.04035764289437213
105861,0.059099975914760884
105862,0.04035764289437213
105863,0.04035764289437213
105864,0.008160073490669703
105865,0.1340693079963159
105866,0.03391812901363164
105867,0.04035764289437213
105868,0.1340693079963159
105869,0.008160073490669703
105870,0.04035764289437213
105871,0.47729027271327873
105872,0.04035764289437213
105873,0.04035764289437213
105874,0.008160073490669703
105875,0.04035764289437213
105876,0.008160073490669703
105877,0.1340693079963159
105878,0.027478615132891158
105879,0.04035764289437213
105880,0.04035764289437213
105881,0.04035764289437213
105882,0.04035764289437213
105883,0.1340693079963159
105884,0.027478615132891158
105885,0.027478615132891158
105886,0.03391812901363164
105887,0.1340693079963159
105888,0.014599587371410188
105889,0.1340693079963159
105890,0.04035764289437213
105891,0.04035764289437213
105892,0.5689406064190583
105893,0.1340693079963159
105894,0.1340693079963159
105895,0.03391812901363164
105896,0.03391812901363164
105897,0.04035764289437213
105898,0.021039101252150673
105899,0.03391812901363164
105900,0.04035764289437213
105901,0.008160073490669703
105902,0.027478615132891158
105903,0.04035764289437213
105904,0.04035764289437213
105905,0.008160073490669703
105906,0.008160073490669703
105907,0.008160073490669703
105908,0.04035764289437213
105909,0.008160073490669703
105910,0.04035764289437213
105911,0.04035764289437213
105912,0.03391812901363164
105913,0.04035764289437213
105914,0.021039101252150673
105915,0.014599587371410188
105916,0.04035764289437213
105917,0.03391812901363164
105918,0.04035764289437213
105919,0.04035764289437213
105920,0.04035764289437213
105921,0.1340693079963159
105922,0.1340693079963159
105923,0.021039101252150673
105924,0.059099975914760884
105925,0.03391812901363164
105926,0.008160073490669703
105927,0.059099975914760884
105928,0.04035764289437213
105929,0.1340693079963159
105930,0.008160073490669703
105931,0.03391812901363164
105932,0.04035764289437213
105933,0.008160073490669703
105934,0.04035764289437213
105935,0.04035764289437213
105936,0.09658464195553838
105937,0.008160073490669703
105938,0.021039101252150673
105939,0.008160073490669703
105940,0.03391812901363164
105941,0.03391812901363164
105942,0.04035764289437213
105943,0.04035764289437213
105944,0.04035764289437213
105945,0.1340693079963159
105946,0.1340693079963159
105947,0.008160073490669703
105948,0.008160073490669703
105949,0.1340693079963159
105950,0.1340693079963159
105951,0.014599587371410188
105952,0.04035764289437213
105953,0.008160073490669703
105954,0.008160073490669703
105955,0.04035764289437213
105956,0.1340693079963159
105957,0.027478615132891158
105958,0.03391812901363164
105959,0.014599587371410188
105960,0.04035764289437213
105961,0.10244794721444617
105962,0.03391812901363164
105963,0.04035764289437213
105964,0.03391812901363164
105965,0.04035764289437213
105966,0.03391812901363164
105967,0.014599587371410188
105968,0.04035764289437213
105969,0.04035764289437213
105970,0.04035764289437213
105971,0.014599587371410188
105972,0.008160073490669703
105973,0.04035764289437213
105974,0.1276297941155754
105975,0.03391812901363164
105976,0.04035764289437213
105977,0.008160073490669703
105978,0.04035764289437213
105979,0.008160073490669703
105980,0.04035764289437213
105981,0.1340693079963159
105982,0.03391812901363164
105983,0.04035764289437213
105984,0.008160073490669703
105985,0.04035764289437213
105986,0.1340693079963159
105987,0.021039101252150673
105988,0.03391812901363164
105989,0.008160073490669703
105990,0.027478615132891158
105991,0.1340693079963159
105992,0.027478615132891158
105993,0.04035764289437213
105994,0.03391812901363164
105995,0.1340693079963159
105996,0.03391812901363164
105997,0.1340693079963159
105998,0.027478615132891158
105999,0.04035764289437213
106000,0.04035764289437213
106001,0.014599587371410188
106002,0.04035764289437213
106003,0.03391812901363164
106004,0.33821637585116865
106005,0.1340693079963159
106006,0.027478615132891158
106007,0.04035764289437213
106008,0.008160073490669703
106009,0.04035764289437213
106010,0.027478615132891158
106011,0.03391812901363164
106012,0.04035764289437213
106013,0.1340693079963159
106014,0.014599587371410188
106015,0.04035764289437213
106016,0.04035764289437213
106017,0.5687351045022208
106018,0.014599587371410188
106019,0.04035764289437213
106020,0.04035764289437213
106021,0.008160073490669703
106022,0.04035764289437213
106023,0.04035764289437213
106024,0.0526604620340204
106025,0.1340693079963159
106026,0.027478615132891158
106027,0.04035764289437213
106028,0.1340693079963159
106029,0.04035764289437213
106030,0.008160073490669703
106031,0.1340693079963159
106032,0.04035764289437213
106033,0.021039101252150673
106034,0.008160073490669703
106035,0.008160073490669703
106036,0.04035764289437213
106037,0.5600130515424335
106038,0.059099975914760884
106039,0.014599587371410188
106040,0.014599587371410188
106041,0.24922592136342314
106042,0.03391812901363164
106043,0.04035764289437213
106044,0.008160073490669703
106045,0.027478615132891158
106046,0.1340693079963159
106047,0.03391812901363164
106048,0.04035764289437213
106049,0.03391812901363164
106050,0.1665031425342684
106051,0.1340693079963159
106052,0.008160073490669703
106053,0.021039101252150673
106054,0.04035764289437213
106055,0.03391812901363164
106056,0.1340693079963159
106057,0.04035764289437213
106058,0.1340693079963159
106059,0.6662421100329159
106060,0.1665031425342684
106061,0.014599587371410188
106062,0.1340693079963159
106063,0.04035764289437213
106064,0.04035764289437213
106065,0.04035764289437213
106066,0.04035764289437213
106067,0.008160073490669703
106068,0.021039101252150673
106069,0.04035764289437213
106070,0.008160073490669703
106071,0.04035764289437213
106072,0.1340693079963159
106073,0.1340693079963159
106074,0.04035764289437213
106075,0.008160073490669703
106076,0.027478615132891158
106077,0.1340693079963159
106078,0.04035764289437213
106079,0.04035764289437213
106080,0.1340693079963159
106081,0.04035764289437213
106082,0.04035764289437213
106083,0.1340693079963159
106084,0.04035764289437213
106085,0.04035764289437213
106086,0.1340693079963159
106087,0.04035764289437213
106088,0.04035764289437213
106089,0.1340693079963159
106090,0.03391812901363164
106091,0.04035764289437213
106092,0.04035764289437213
106093,0.008160073490669703
106094,0.03391812901363164
106095,0.008160073490669703
106096,0.04035764289437213
106097,0.04035764289437213
106098,0.04035764289437213
106099,0.1340693079963159
106100,0.49473437863285324
106101,0.04035764289437213
106102,0.04035764289437213
106103,0.04035764289437213
106104,0.014599587371410188
106105,0.021039101252150673
106106,0.1340693079963159
106107,0.008160073490669703
106108,0.04035764289437213
106109,0.1340693079963159
106110,0.03391812901363164
106111,0.03391812901363164
106112,0.1340693079963159
106113,0.04035764289437213
106114,0.04035764289437213
106115,0.04035764289437213
106116,0.1340693079963159
106117,0.04035764289437213
106118,0.1340693079963159
106119,0.04035764289437213
106120,0.1340693079963159
106121,0.1340693079963159
106122,0.014599587371410188
106123,0.11532697497592714
106124,0.1340693079963159
106125,0.04035764289437213
106126,0.04035764289437213
106127,0.008160073490669703
106128,0.04035764289437213
106129,0.04035764289437213
106130,0.04035764289437213
106131,0.1340693079963159
106132,0.03391812901363164
106133,0.1665031425342684
106134,0.04035764289437213
106135,0.1340693079963159
106136,0.04035764289437213
106137,0.03391812901363164
106138,0.1991424789890585
106139,0.04035764289437213
106140,0.1340693079963159
106141,0.1340693079963159
106142,0.07784230893514964
106143,0.04035764289437213
106144,0.027478615132891158
106145,0.027478615132891158
106146,0.008160073490669703
106147,0.04035764289437213
106148,0.1340693079963159
106149,0.5036619335094781
106150,0.04035764289437213
106151,0.166708644451106
106152,0.008160073490669703
106153,0.19893697707222097
106154,0.1340693079963159
106155,0.014599587371410188
106156,0.04035764289437213
106157,0.1340693079963159
106158,0.1340693079963159
106159,0.1340693079963159
106160,0.03391812901363164
106161,0.3408762550692027
106162,0.1340693079963159
106163,0.04035764289437213
106164,0.04035764289437213
