id,target
105156,0.1799204814017169
105157,0.029767575054083298
105158,0.029767575054083298
105159,0.14575750680323024
105160,0.029767575054083298
105161,0.029767575054083298
105162,0.029767575054083298
105163,0.029767575054083298
105164,0.029767575054083298
105165,0.029767575054083298
105166,0.18564334027822205
105167,0.14575750680323024
105168,0.029767575054083298
105169,0.029767575054083298
105170,0.029767575054083298
105171,0.029767575054083298
105172,0.029767575054083298
105173,0.029767575054083298
105174,0.14575750680323024
105175,0.029767575054083298
105176,0.029767575054083298
105177,0.1799204814017169
105178,0.029767575054083298
105179,0.14575750680323024
105180,0.14575750680323024
105181,0.029767575054083298
105182,0.14575750680323024
105183,0.029767575054083298
105184,0.12255952045340085
105185,0.029767575054083298
105186,0.029767575054083298
105187,0.029767575054083298
105188,0.4221605102908515
105189,0.029767575054083298
105190,0.12255952045340085
105191,0.029767575054083298
105192,0.1799204814017169
105193,0.14575750680323024
105194,0.1799204814017169
105195,0.029767575054083298
105196,0.029767575054083298
105197,0.14575750680323024
105198,0.029767575054083298
105199,0.029767575054083298
105200,0.029767575054083298
105201,0.09936153410357146
105202,0.029767575054083298
105203,0.029767575054083298
105204,0.029767575054083298
105205,0.029767575054083298
105206,0.029767575054083298
105207,0.029767575054083298
105208,0.029767575054083298
105209,0.029767575054083298
105210,0.029767575054083298
105211,0.029767575054083298
105212,0.12255952045340085
105213,0.12255952045340085
105214,0.029767575054083298
105215,0.029767575054083298
105216,0.1799204814017169
105217,0.12255952045340085
105218,0.029767575054083298
105219,0.14575750680323024
105220,0.029767575054083298
105221,0.029767575054083298
105222,0.14575750680323024
105223,0.029767575054083298
105224,0.029767575054083298
105225,0.14575750680323024
105226,0.05296556140391269
105227,0.029767575054083298
105228,0.14575750680323024
105229,0.029767575054083298
105230,0.12255952045340085
105231,0.029767575054083298
105232,0.029767575054083298
105233,0.029767575054083298
105234,0.14575750680323024
105235,0.029767575054083298
105236,0.029767575054083298
105237,0.14575750680323024
105238,0.14575750680323024
105239,0.029767575054083298
105240,0.029767575054083298
105241,0.12255952045340085
105242,0.029767575054083298
105243,0.22913814978306635
105244,0.029767575054083298
105245,0.029767575054083298
105246,0.029767575054083298
105247,0.029767575054083298
105248,0.12255952045340085
105249,0.029767575054083298
105250,0.029767575054083298
105251,0.14575750680323024
105252,0.14575750680323024
105253,0.14575750680323024
105254,0.14575750680323024
105255,0.029767575054083298
105256,0.14575750680323024
105257,0.029767575054083298
105258,0.14575750680323024
105259,0.029767575054083298
105260,0.14575750680323024
105261,0.14575750680323024
105262,0.029767575054083298
105263,0.14575750680323024
105264,0.029767575054083298
105265,0.029767575054083298
105266,0.029767575054083298
105267,0.029767575054083298
105268,0.029767575054083298
105269,0.029767575054083298
105270,0.029767575054083298
105271,0.029767575054083298
105272,0.029767575054083298
105273,0.029767575054083298
105274,0.029767575054083298
105275,0.20919523304557047
105276,0.029767575054083298
105277,0.029767575054083298
105278,0.029767575054083298
105279,0.029767575054083298
105280,0.029767575054083298
105281,0.12255952045340085
105282,0.029767575054083298
105283,0.14575750680323024
105284,0.029767575054083298
105285,0.1799204814017169
105286,0.14575750680323024
105287,0.12255952045340085
105288,0.029767575054083298
105289,0.029767575054083298
105290,0.029767575054083298
105291,0.1664194734480301
105292,0.029767575054083298
105293,0.41758496500856473
105294,0.12255952045340085
105295,0.029767575054083298
105296,0.029767575054083298
105297,0.029767575054083298
105298,0.029767575054083298
105299,0.029767575054083298
105300,0.029767575054083298
105301,0.029767575054083298
105302,0.029767575054083298
105303,0.14575750680323024
105304,0.029767575054083298
105305,0.029767575054083298
105306,0.029767575054083298
105307,0.029767575054083298
105308,0.029767575054083298
105309,0.029767575054083298
105310,0.029767575054083298
105311,0.029767575054083298
105312,0.029767575054083298
105313,0.029767575054083298
105314,0.14575750680323024
105315,0.029767575054083298
105316,0.029767575054083298
105317,0.029767575054083298
105318,0.14575750680323024
105319,0.029767575054083298
105320,0.029767575054083298
105321,0.029767575054083298
105322,0.029767575054083298
105323,0.14575750680323024
105324,0.029767575054083298
105325,0.029767575054083298
105326,0.029767575054083298
105327,0.029767575054083298
105328,0.029767575054083298
105329,0.15664302753876375
105330,0.14575750680323024
105331,0.14575750680323024
105332,0.029767575054083298
105333,0.09936153410357146
105334,0.029767575054083298
105335,0.029767575054083298
105336,0.029767575054083298
105337,0.029767575054083298
105338,0.029767575054083298
105339,0.029767575054083298
105340,0.029767575054083298
105341,0.029767575054083298
105342,0.1799204814017169
105343,0.029767575054083298
105344,0.029767575054083298
105345,0.029767575054083298
105346,0.12255952045340085
105347,0.14575750680323024
105348,0.029767575054083298
105349,0.05296556140391269
105350,0.029767575054083298
105351,0.029767575054083298
105352,0.14575750680323024
105353,0.029767575054083298
105354,0.029767575054083298
105355,0.029767575054083298
105356,0.029767575054083298
105357,0.14575750680323024
105358,0.029767575054083298
105359,0.2726329592879107
105360,0.029767575054083298
105361,0.12255952045340085
105362,0.029767575054083298
105363,0.029767575054083298
105364,0.12255952045340085
105365,0.05296556140391269
105366,0.029767575054083298
105367,0.029767575054083298
105368,0.029767575054083298
105369,0.029767575054083298
105370,0.029767575054083298
105371,0.029767575054083298
105372,0.029767575054083298
105373,0.029767575054083298
105374,0.029767575054083298
105375,0.029767575054083298
105376,0.029767575054083298
105377,0.029767575054083298
105378,0.12255952045340085
105379,0.029767575054083298
105380,0.029767575054083298
105381,0.029767575054083298
105382,0.029767575054083298
105383,0.14575750680323024
105384,0.029767575054083298
105385,0.029767575054083298
105386,0.029767575054083298
105387,0.029767575054083298
105388,0.029767575054083298
105389,0.029767575054083298
105390,0.14575750680323024
105391,0.029767575054083298
105392,0.029767575054083298
105393,0.029767575054083298
105394,0.029767575054083298
105395,0.029767575054083298
105396,0.029767575054083298
105397,0.14575750680323024
105398,0.029767575054083298
105399,0.029767575054083298
105400,0.029767575054083298
105401,0.029767575054083298
105402,0.029767575054083298
105403,0.029767575054083298
105404,0.029767575054083298
105405,0.029767575054083298
105406,0.14575750680323024
105407,0.029767575054083298
105408,0.12255952045340085
105409,0.14575750680323024
105410,0.09936153410357146
105411,0.029767575054083298
105412,0.05296556140391269
105413,0.029767575054083298
105414,0.029767575054083298
105415,0.029767575054083298
105416,0.029767575054083298
105417,0.14575750680323024
105418,0.029767575054083298
105419,0.029767575054083298
105420,0.029767575054083298
105421,0.029767575054083298
105422,0.12255952045340085
105423,0.029767575054083298
105424,0.14575750680323024
105425,0.029767575054083298
105426,0.14575750680323024
105427,0.12255952045340085
105428,0.12255952045340085
105429,0.14575750680323024
105430,0.05296556140391269
105431,0.029767575054083298
105432,0.029767575054083298
105433,0.029767575054083298
105434,0.029767575054083298
105435,0.029767575054083298
105436,0.029767575054083298
105437,0.029767575054083298
105438,0.029767575054083298
105439,0.029767575054083298
105440,0.029767575054083298
105441,0.22552917375321385
105442,0.029767575054083298
105443,0.029767575054083298
105444,0.12255952045340085
105445,0.029767575054083298
105446,0.029767575054083298
105447,0.14575750680323024
105448,0.029767575054083298
105449,0.14575750680323024
105450,0.029767575054083298
105451,0.14575750680323024
105452,0.14575750680323024
105453,0.029767575054083298
105454,0.029767575054083298
105455,0.029767575054083298
105456,0.029767575054083298
105457,0.12255952045340085
105458,0.14575750680323024
105459,0.029767575054083298
105460,0.16570042354072612
105461,0.12255952045340085
105462,0.029767575054083298
105463,0.029767575054083298
105464,0.029767575054083298
105465,0.14575750680323024
105466,0.029767575054083298
105467,0.029767575054083298
105468,0.029767575054083298
105469,0.029767575054083298
105470,0.029767575054083298
105471,0.029767575054083298
105472,0.029767575054083298
105473,0.029767575054083298
105474,0.029767575054083298
105475,0.029767575054083298
105476,0.029767575054083298
105477,0.029767575054083298
105478,0.029767575054083298
105479,0.029767575054083298
105480,0.029767575054083298
105481,0.029767575054083298
105482,0.029767575054083298
105483,0.029767575054083298
105484,0.14575750680323024
105485,0.029767575054083298
105486,0.029767575054083298
105487,0.029767575054083298
105488,0.14575750680323024
105489,0.029767575054083298
105490,0.029767575054083298
105491,0.029767575054083298
105492,0.029767575054083298
105493,0.029767575054083298
105494,0.14575750680323024
105495,0.029767575054083298
105496,0.029767575054083298
105497,0.029767575054083298
105498,0.029767575054083298
105499,0.029767575054083298
105500,0.029767575054083298
105501,0.029767575054083298
105502,0.12255952045340085
105503,0.029767575054083298
105504,0.029767575054083298
105505,0.029767575054083298
105506,0.029767575054083298
105507,0.029767575054083298
105508,0.14575750680323024
105509,0.029767575054083298
105510,0.029767575054083298
105511,0.14575750680323024
105512,0.029767575054083298
105513,0.14575750680323024
105514,0.14575750680323024
105515,0.029767575054083298
105516,0.029767575054083298
105517,0.029767575054083298
105518,0.029767575054083298
105519,0.029767575054083298
105520,0.029767575054083298
105521,0.14575750680323024
105522,0.029767575054083298
105523,0.029767575054083298
105524,0.029767575054083298
105525,0.029767575054083298
105526,0.029767575054083298
105527,0.029767575054083298
105528,0.14575750680323024
105529,0.14575750680323024
105530,0.029767575054083298
105531,0.029767575054083298
105532,0.029767575054083298
105533,0.14575750680323024
105534,0.029767575054083298
105535,0.029767575054083298
105536,0.029767575054083298
105537,0.029767575054083298
105538,0.029767575054083298
105539,0.029767575054083298
105540,0.029767575054083298
105541,0.029767575054083298
105542,0.029767575054083298
105543,0.14575750680323024
105544,0.029767575054083298
105545,0.12255952045340085
105546,0.06393054965257
105547,0.029767575054083298
105548,0.14575750680323024
105549,0.5935449576010821
105550,0.029767575054083298
105551,0.029767575054083298
105552,0.029767575054083298
105553,0.029767575054083298
105554,0.20919523304557047
105555,0.029767575054083298
105556,0.029767575054083298
105557,0.14575750680323024
105558,0.029767575054083298
105559,0.029767575054083298
105560,0.029767575054083298
105561,0.16570042354072612
105562,0.029767575054083298
105563,0.029767575054083298
105564,0.14575750680323024
105565,0.029767575054083298
105566,0.09936153410357146
105567,0.029767575054083298
105568,0.029767575054083298
105569,0.029767575054083298
105570,0.029767575054083298
105571,0.029767575054083298
105572,0.14575750680323024
105573,0.029767575054083298
105574,0.029767575054083298
105575,0.029767575054083298
105576,0.029767575054083298
105577,0.20919523304557047
105578,0.3653454371741044
105579,0.029767575054083298
105580,0.14575750680323024
105581,0.029767575054083298
105582,0.14575750680323024
105583,0.029767575054083298
105584,0.029767575054083298
105585,0.029767575054083298
105586,0.029767575054083298
105587,0.029767575054083298
105588,0.029767575054083298
105589,0.14575750680323024
105590,0.029767575054083298
105591,0.14575750680323024
105592,0.14575750680323024
105593,0.029767575054083298
105594,0.029767575054083298
105595,0.14575750680323024
105596,0.029767575054083298
105597,0.029767575054083298
105598,0.029767575054083298
105599,0.029767575054083298
105600,0.029767575054083298
105601,0.029767575054083298
105602,0.029767575054083298
105603,0.14575750680323024
105604,0.029767575054083298
105605,0.029767575054083298
105606,0.029767575054083298
105607,0.029767575054083298
105608,0.029767575054083298
105609,0.029767575054083298
105610,0.14575750680323024
105611,0.3360706855302509
105612,0.029767575054083298
105613,0.14575750680323024
105614,0.029767575054083298
105615,0.029767575054083298
105616,0.029767575054083298
105617,0.029767575054083298
105618,0.14575750680323024
105619,0.029767575054083298
105620,0.05296556140391269
105621,0.029767575054083298
105622,0.029767575054083298
105623,0.14575750680323024
105624,0.1799204814017169
105625,0.14575750680323024
105626,0.029767575054083298
105627,0.029767575054083298
105628,0.2726329592879107
105629,0.029767575054083298
105630,0.029767575054083298
105631,0.029767575054083298
105632,0.029767575054083298
105633,0.029767575054083298
105634,0.029767575054083298
105635,0.029767575054083298
105636,0.029767575054083298
105637,0.029767575054083298
105638,0.14575750680323024
105639,0.029767575054083298
105640,0.029767575054083298
105641,0.14575750680323024
105642,0.029767575054083298
105643,0.029767575054083298
105644,0.14575750680323024
105645,0.029767575054083298
105646,0.029767575054083298
105647,0.029767575054083298
105648,0.029767575054083298
105649,0.029767575054083298
105650,0.14575750680323024
105651,0.029767575054083298
105652,0.029767575054083298
105653,0.029767575054083298
105654,0.14575750680323024
105655,0.029767575054083298
105656,0.029767575054083298
105657,0.029767575054083298
105658,0.029767575054083298
105659,0.12255952045340085
105660,0.029767575054083298
105661,0.14575750680323024
105662,0.029767575054083298
105663,0.029767575054083298
105664,0.029767575054083298
105665,0.14575750680323024
105666,0.029767575054083298
105667,0.14575750680323024
105668,0.029767575054083298
105669,0.14575750680323024
105670,0.029767575054083298
105671,0.14575750680323024
105672,0.029767575054083298
105673,0.029767575054083298
105674,0.12255952045340085
105675,0.45490292733367477
105676,0.029767575054083298
105677,0.029767575054083298
105678,0.14575750680323024
105679,0.029767575054083298
105680,0.14575750680323024
105681,0.029767575054083298
105682,0.029767575054083298
105683,0.029767575054083298
105684,0.14575750680323024
105685,0.029767575054083298
105686,0.029767575054083298
105687,0.029767575054083298
105688,0.14575750680323024
105689,0.029767575054083298
105690,0.029767575054083298
105691,0.029767575054083298
105692,0.14575750680323024
105693,0.029767575054083298
105694,0.14575750680323024
105695,0.029767575054083298
105696,0.029767575054083298
105697,0.029767575054083298
105698,0.029767575054083298
105699,0.029767575054083298
105700,0.029767575054083298
105701,0.14575750680323024
105702,0.029767575054083298
105703,0.029767575054083298
105704,0.12255952045340085
105705,0.029767575054083298
105706,0.029767575054083298
105707,0.12255952045340085
105708,0.029767575054083298
105709,0.029767575054083298
105710,0.029767575054083298
105711,0.029767575054083298
105712,0.5120306781227683
105713,0.3360706855302509
105714,0.029767575054083298
105715,0.029767575054083298
105716,0.14575750680323024
105717,0.14575750680323024
105718,0.029767575054083298
105719,0.029767575054083298
105720,0.12255952045340085
105721,0.029767575054083298
105722,0.029767575054083298
105723,0.029767575054083298
105724,0.14575750680323024
105725,0.12255952045340085
105726,0.029767575054083298
105727,0.029767575054083298
105728,0.029767575054083298
105729,0.029767575054083298
105730,0.029767575054083298
105731,0.029767575054083298
105732,0.12255952045340085
105733,0.12255952045340085
105734,0.029767575054083298
105735,0.029767575054083298
105736,0.029767575054083298
105737,0.029767575054083298
105738,0.029767575054083298
105739,0.029767575054083298
105740,0.12255952045340085
105741,0.029767575054083298
105742,0.029767575054083298
105743,0.029767575054083298
105744,0.029767575054083298
105745,0.14575750680323024
105746,0.029767575054083298
105747,0.029767575054083298
105748,0.029767575054083298
105749,0.029767575054083298
105750,0.14575750680323024
105751,0.029767575054083298
105752,0.029767575054083298
105753,0.029767575054083298
105754,0.029767575054083298
105755,0.029767575054083298
105756,0.14575750680323024
105757,0.14575750680323024
105758,0.029767575054083298
105759,0.029767575054083298
105760,0.029767575054083298
105761,0.029767575054083298
105762,0.029767575054083298
105763,0.029767575054083298
105764,0.05296556140391269
105765,0.16570042354072612
105766,0.029767575054083298
105767,0.029767575054083298
105768,0.029767575054083298
105769,0.029767575054083298
105770,0.029767575054083298
105771,0.029767575054083298
105772,0.029767575054083298
105773,0.029767575054083298
105774,0.029767575054083298
105775,0.14575750680323024
105776,0.029767575054083298
105777,0.029767575054083298
105778,0.12255952045340085
105779,0.14575750680323024
105780,0.029767575054083298
105781,0.029767575054083298
105782,0.029767575054083298
105783,0.029767575054083298
105784,0.029767575054083298
105785,0.029767575054083298
105786,0.029767575054083298
105787,0.14575750680323024
105788,0.12255952045340085
105789,0.029767575054083298
105790,0.029767575054083298
105791,0.029767575054083298
105792,0.14575750680323024
105793,0.12255952045340085
105794,0.029767575054083298
105795,0.14575750680323024
105796,0.12255952045340085
105797,0.14575750680323024
105798,0.029767575054083298
105799,0.029767575054083298
105800,0.029767575054083298
105801,0.029767575054083298
105802,0.029767575054083298
105803,0.14575750680323024
105804,0.14575750680323024
105805,0.14575750680323024
105806,0.029767575054083298
105807,0.029767575054083298
105808,0.029767575054083298
105809,0.029767575054083298
105810,0.029767575054083298
105811,0.029767575054083298
105812,0.029767575054083298
105813,0.14575750680323024
105814,0.05296556140391269
105815,0.12255952045340085
105816,0.029767575054083298
105817,0.07616354775374207
105818,0.14575750680323024
105819,0.029767575054083298
105820,0.05296556140391269
105821,0.029767575054083298
105822,0.029767575054083298
105823,0.029767575054083298
105824,0.14575750680323024
105825,0.029767575054083298
105826,0.029767575054083298
105827,0.029767575054083298
105828,0.24020321991743376
105829,0.029767575054083298
105830,0.029767575054083298
105831,0.029767575054083298
105832,0.029767575054083298
105833,0.029767575054083298
105834,0.029767575054083298
105835,0.14575750680323024
105836,0.14575750680323024
105837,0.029767575054083298
105838,0.029767575054083298
105839,0.029767575054083298
105840,0.029767575054083298
105841,0.029767575054083298
105842,0.029767575054083298
105843,0.029767575054083298
105844,0.029767575054083298
105845,0.029767575054083298
105846,0.14575750680323024
105847,0.029767575054083298
105848,0.029767575054083298
105849,0.029767575054083298
105850,0.029767575054083298
105851,0.12255952045340085
105852,0.029767575054083298
105853,0.029767575054083298
105854,0.029767575054083298
105855,0.14575750680323024
105856,0.029767575054083298
105857,0.029767575054083298
105858,0.14575750680323024
105859,0.029767575054083298
105860,0.14575750680323024
105861,0.029767575054083298
105862,0.029767575054083298
105863,0.029767575054083298
105864,0.029767575054083298
105865,0.029767575054083298
105866,0.029767575054083298
105867,0.029767575054083298
105868,0.14575750680323024
105869,0.029767575054083298
105870,0.029767575054083298
105871,0.1799204814017169
105872,0.029767575054083298
105873,0.029767575054083298
105874,0.029767575054083298
105875,0.029767575054083298
105876,0.029767575054083298
105877,0.14575750680323024
105878,0.05296556140391269
105879,0.029767575054083298
105880,0.029767575054083298
105881,0.029767575054083298
105882,0.029767575054083298
105883,0.14575750680323024
105884,0.029767575054083298
105885,0.029767575054083298
105886,0.029767575054083298
105887,0.14575750680323024
105888,0.14575750680323024
105889,0.14575750680323024
105890,0.029767575054083298
105891,0.029767575054083298
105892,0.1799204814017169
105893,0.14575750680323024
105894,0.12255952045340085
105895,0.029767575054083298
105896,0.029767575054083298
105897,0.029767575054083298
105898,0.029767575054083298
105899,0.029767575054083298
105900,0.029767575054083298
105901,0.029767575054083298
105902,0.029767575054083298
105903,0.029767575054083298
105904,0.1799204814017169
105905,0.029767575054083298
105906,0.029767575054083298
105907,0.029767575054083298
105908,0.09936153410357146
105909,0.029767575054083298
105910,0.12255952045340085
105911,0.029767575054083298
105912,0.029767575054083298
105913,0.029767575054083298
105914,0.029767575054083298
105915,0.029767575054083298
105916,0.029767575054083298
105917,0.029767575054083298
105918,0.029767575054083298
105919,0.029767575054083298
105920,0.029767575054083298
105921,0.14575750680323024
105922,0.14575750680323024
105923,0.029767575054083298
105924,0.14575750680323024
105925,0.029767575054083298
105926,0.029767575054083298
105927,0.029767575054083298
105928,0.029767575054083298
105929,0.14575750680323024
105930,0.029767575054083298
105931,0.029767575054083298
105932,0.07616354775374207
105933,0.029767575054083298
105934,0.029767575054083298
105935,0.029767575054083298
105936,0.14575750680323024
105937,0.029767575054083298
105938,0.029767575054083298
105939,0.12255952045340085
105940,0.029767575054083298
105941,0.029767575054083298
105942,0.029767575054083298
105943,0.029767575054083298
105944,0.14575750680323024
105945,0.029767575054083298
105946,0.12255952045340085
105947,0.029767575054083298
105948,0.029767575054083298
105949,0.12255952045340085
105950,0.14575750680323024
105951,0.029767575054083298
105952,0.029767575054083298
105953,0.029767575054083298
105954,0.029767575054083298
105955,0.029767575054083298
105956,0.029767575054083298
105957,0.029767575054083298
105958,0.05296556140391269
105959,0.029767575054083298
105960,0.05296556140391269
105961,0.12255952045340085
105962,0.029767575054083298
105963,0.14575750680323024
105964,0.029767575054083298
105965,0.029767575054083298
105966,0.029767575054083298
105967,0.029767575054083298
105968,0.029767575054083298
105969,0.029767575054083298
105970,0.029767575054083298
105971,0.029767575054083298
105972,0.029767575054083298
105973,0.029767575054083298
105974,0.029767575054083298
105975,0.029767575054083298
105976,0.029767575054083298
105977,0.029767575054083298
105978,0.029767575054083298
105979,0.029767575054083298
105980,0.029767575054083298
105981,0.16570042354072612
105982,0.029767575054083298
105983,0.029767575054083298
105984,0.029767575054083298
105985,0.14575750680323024
105986,0.14575750680323024
105987,0.029767575054083298
105988,0.029767575054083298
105989,0.029767575054083298
105990,0.029767575054083298
105991,0.14575750680323024
105992,0.029767575054083298
105993,0.029767575054083298
105994,0.029767575054083298
105995,0.14575750680323024
105996,0.14575750680323024
105997,0.12255952045340085
105998,0.029767575054083298
105999,0.029767575054083298
106000,0.029767575054083298
106001,0.029767575054083298
106002,0.029767575054083298
106003,0.029767575054083298
106004,0.16570042354072612
106005,0.029767575054083298
106006,0.029767575054083298
106007,0.029767575054083298
106008,0.029767575054083298
106009,0.029767575054083298
106010,0.029767575054083298
106011,0.029767575054083298
106012,0.12255952045340085
106013,0.29385512295018723
106014,0.029767575054083298
106015,0.029767575054083298
106016,0.029767575054083298
106017,0.1799204814017169
106018,0.029767575054083298
106019,0.029767575054083298
106020,0.14575750680323024
106021,0.029767575054083298
106022,0.05296556140391269
106023,0.029767575054083298
106024,0.029767575054083298
106025,0.14575750680323024
106026,0.029767575054083298
106027,0.029767575054083298
106028,0.14575750680323024
106029,0.029767575054083298
106030,0.029767575054083298
106031,0.12255952045340085
106032,0.14575750680323024
106033,0.029767575054083298
106034,0.029767575054083298
106035,0.029767575054083298
106036,0.14575750680323024
106037,0.14575750680323024
106038,0.12255952045340085
106039,0.029767575054083298
106040,0.029767575054083298
106041,0.14575750680323024
106042,0.029767575054083298
106043,0.029767575054083298
106044,0.029767575054083298
106045,0.029767575054083298
106046,0.14575750680323024
106047,0.029767575054083298
106048,0.029767575054083298
106049,0.029767575054083298
106050,0.05296556140391269
106051,0.029767575054083298
106052,0.029767575054083298
106053,0.029767575054083298
106054,0.029767575054083298
106055,0.029767575054083298
106056,0.029767575054083298
106057,0.029767575054083298
106058,0.14575750680323024
106059,0.2433582076440572
106060,0.14575750680323024
106061,0.07616354775374207
106062,0.029767575054083298
106063,0.12255952045340085
106064,0.029767575054083298
106065,0.15672249505188757
106066,0.029767575054083298
106067,0.029767575054083298
106068,0.029767575054083298
106069,0.029767575054083298
106070,0.029767575054083298
106071,0.14575750680323024
106072,0.029767575054083298
106073,0.47471271579765817
106074,0.029767575054083298
106075,0.029767575054083298
106076,0.029767575054083298
106077,0.029767575054083298
106078,0.14575750680323024
106079,0.029767575054083298
106080,0.12255952045340085
106081,0.029767575054083298
106082,0.029767575054083298
106083,0.14575750680323024
106084,0.029767575054083298
106085,0.029767575054083298
106086,0.12255952045340085
106087,0.029767575054083298
106088,0.029767575054083298
106089,0.14575750680323024
106090,0.029767575054083298
106091,0.029767575054083298
106092,0.12255952045340085
106093,0.029767575054083298
106094,0.029767575054083298
106095,0.029767575054083298
106096,0.029767575054083298
106097,0.029767575054083298
106098,0.029767575054083298
106099,0.14575750680323024
106100,0.14575750680323024
106101,0.029767575054083298
106102,0.029767575054083298
106103,0.029767575054083298
106104,0.029767575054083298
106105,0.029767575054083298
106106,0.21408345600020362
106107,0.029767575054083298
106108,0.029767575054083298
106109,0.14575750680323024
106110,0.029767575054083298
106111,0.029767575054083298
106112,0.12255952045340085
106113,0.029767575054083298
106114,0.029767575054083298
106115,0.029767575054083298
106116,0.14575750680323024
106117,0.029767575054083298
106118,0.14575750680323024
106119,0.029767575054083298
106120,0.14575750680323024
106121,0.05296556140391269
106122,0.029767575054083298
106123,0.12255952045340085
106124,0.12255952045340085
106125,0.029767575054083298
106126,0.029767575054083298
106127,0.029767575054083298
106128,0.029767575054083298
106129,0.029767575054083298
106130,0.029767575054083298
106131,0.14575750680323024
106132,0.029767575054083298
106133,0.14575750680323024
106134,0.029767575054083298
106135,0.14575750680323024
106136,0.029767575054083298
106137,0.029767575054083298
106138,0.2042275425778135
106139,0.029767575054083298
106140,0.12255952045340085
106141,0.14575750680323024
106142,0.14575750680323024
106143,0.029767575054083298
106144,0.029767575054083298
106145,0.029767575054083298
106146,0.029767575054083298
106147,0.12255952045340085
106148,0.14575750680323024
106149,0.14575750680323024
106150,0.029767575054083298
106151,0.1799204814017169
106152,0.029767575054083298
106153,0.14575750680323024
106154,0.14575750680323024
106155,0.029767575054083298
106156,0.029767575054083298
106157,0.2198063148767087
106158,0.14575750680323024
106159,0.029767575054083298
106160,0.029767575054083298
106161,0.14575750680323024
106162,0.14575750680323024
106163,0.029767575054083298
106164,0.029767575054083298
