ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
105009,0.032896707,52,0,0.635708042,4575,13,1,0,1.0,13.0,0.05174813723687327,7.1905370491803274e-06,0.0,0.0,0.0,,0.0,1580.7053271319833,inf,81.79855619948253,0.011366120218579235,4.0,0.0,0.0,19.32436708634697,139071.6706082466,inf,20.449639049870633,13.0,1.5730491576823564,0.0,0.0,0.0,0.0,0.0,0.0,2908.36429215,0.635708042,4575.0
105010,0.187503208,69,0,0.97392013,3680,8,1,1,2.0,8.0,0.19252421448563756,5.0951958695652176e-05,5.333242085116751,1.0267782430988464,0.0002717391304347826,inf,1.0,367.99370387305584,69.0,70.8476987738204,0.01875,8.625,0.0,0.0,5.194151824858378,19626.330873229646,3680.0,8.21422594479077,8.0,1.0267782430988464,0.97392013,1.0,0.0,0.0,0.0,0.0,3584.0260784,0.97392013,3680.0
105011,0.878024395,51,0,0.237758831,4104,5,0,0,0.0,5.0,3.6929202221725257,0.00021394356603313838,0.0,0.0,0.0,,,58.08494648944236,inf,214.50307349467073,0.012426900584795321,10.2,0.0,0.0,0.2707884112946543,4674.129811621009,inf,21.029713087712818,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.762242424,0.0,0.0
105012,0.0,31,0,0.0,1500,2,0,0,0.0,2.0,,0.0,,,0.0,,,inf,inf,inf,0.020666666666666667,15.5,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105013,0.9999999,47,1,0.2768833,8508,5,1,1,2.0,6.0,3.611629520451396,0.0001175364245416079,1.00000010000001,3.611629881614384,0.00011753643629525152,1.0,1.0,47.00000470000047,47.0,169.74660443587607,0.005524212505876822,9.4,1.00000010000001,0.00011753643629525152,0.27688332768833274,8508.000850800085,8508.0,18.05814940807192,5.0,3.611629881614384,0.2768833,1.0,0.2768833,8508.0,5.0,1.0,2355.7231164,0.2768833,8508.0
105014,0.989225369,80,1,0.491403439,2500,3,1,0,1.0,4.0,2.0130615508370506,0.0003956901476,0.0,0.0,0.0,,0.0,80.87135905225658,inf,162.79902347203557,0.032,26.666666666666668,1.0108919881532072,0.0004,0.49675579943603326,2527.229970383018,inf,6.104963380201334,3.0,2.0349877934004446,0.0,0.0,0.491403439,2500.0,3.0,1.0,1228.5085975,0.491403439,2500.0
105015,0.204435358,56,1,0.453848717,3000,12,2,2,4.0,13.0,0.4504482448498362,6.814511933333334e-05,9.783043498766979,4.406754773309186,0.0006666666666666666,inf,1.0,273.9252179654754,28.0,123.38913365265721,0.018666666666666668,4.666666666666667,4.8915217493834895,0.0003333333333333333,2.220010870135292,14674.565248150468,1500.0,26.440528639855117,6.0,4.406754773309186,0.907697434,4.0,0.453848717,3000.0,12.0,2.0,1361.546151,0.907697434,6000.0
105016,0.001111062,28,0,0.162761637,3200,6,0,0,0.0,6.0,0.006826313746156288,3.47206875e-07,0.0,0.0,0.0,,,25201.113889233908,inf,172.03071016052758,0.00875,4.666666666666667,0.0,0.0,146.4919482441124,2880127.301626732,inf,36.86372360582734,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.8372383999999,0.0,0.0
105017,0.0,58,0,0.169909209,3083,9,1,1,2.0,9.0,0.0,0.0,inf,5.885496176961191,0.0003243593902043464,inf,1.0,inf,58.0,341.35877826374906,0.018812844631852094,6.444444444444445,,0.0,inf,inf,3083.0,52.96946559265072,9.0,5.885496176961191,0.169909209,1.0,0.0,0.0,0.0,0.0,523.830091347,0.169909209,3083.0
105018,0.592229489,41,0,0.702259812,7566,14,2,3,5.0,14.0,0.8433196359526267,7.82751108908274e-05,5.065603884510384,4.2719232237655085,0.0003965107057890563,inf,1.5,69.22991975497524,13.666666666666666,58.382950724795286,0.005418979645783769,2.9285714285714284,0.0,0.0,1.185790010534244,12775.452996735188,2522.0,19.935641710905706,7.0,2.8479488158436723,2.106779436,6.0,0.0,0.0,0.0,0.0,5313.297737592,1.404519624,15132.0
105019,0.837754966,47,0,0.124583611,1500,2,0,0,0.0,2.0,6.724439589409557,0.0005585033106666667,0.0,0.0,0.0,0.0,,56.10232336122016,inf,377.2566842680455,0.03133333333333333,23.5,0.0,0.0,0.14871127723043542,1790.499681741069,inf,16.053475926299807,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.8754165,0.0,0.0
105020,0.405772142,83,0,0.309601793,5800,22,1,1,2.0,22.0,1.3106259433064718,6.996071413793103e-05,2.464437294958509,3.2299554544246454,0.00017241379310344826,inf,1.0,204.54829548155624,83.0,268.08630271724553,0.014310344827586207,3.772727272727273,0.0,0.0,0.7629942052552243,14293.736310759352,5800.0,71.05901999734219,22.0,3.2299554544246454,0.309601793,1.0,0.0,0.0,0.0,0.0,1795.6903994000002,0.309601793,5800.0
105021,0.780260939,69,0,4708.0,,21,1,0,1.0,21.0,0.00016573087064570945,,0.0,0.0,,,0.0,88.43195468484166,inf,0.01465590484282073,,3.2857142857142856,0.0,,6033.878879075863,,,0.0044604927782497875,21.0,0.00021240441801189465,0.0,0.0,0.0,,0.0,0.0,,4708.0,
105022,0.605494976,67,0,0.249293614,12386,4,1,0,1.0,4.0,2.4288427059346978,4.888543323106734e-05,0.0,0.0,0.0,,0.0,110.6532715475413,inf,268.7593914860571,0.005409333118036493,16.75,0.0,0.0,0.4117187158956708,20455.99136399771,inf,16.045336805137737,4.0,4.011334201284434,0.0,0.0,0.0,0.0,0.0,0.0,3087.750703004,0.249293614,12386.0
105023,0.21739855,56,0,0.410453497,1300,5,1,0,1.0,5.0,0.5296545201562748,0.00016722965384615384,0.0,0.0,0.0,,0.0,257.59141447815546,inf,136.43445703180353,0.043076923076923075,11.2,0.0,0.0,1.888023158388131,5979.800693242894,inf,12.181647949268173,5.0,2.4363295898536346,0.0,0.0,0.0,0.0,0.0,0.0,533.5895461,0.410453497,1300.0
105024,0.130541605,56,0,0.393280336,6666,11,1,0,1.0,11.0,0.33193016037293055,1.958319906990699e-05,0.0,0.0,0.0,,0.0,428.98200922227056,inf,142.39206711825022,0.0084008400840084,5.090909090909091,0.0,0.0,3.0126819415158868,51064.179883493845,inf,27.96987032679915,11.0,2.5427154842544684,0.0,0.0,0.0,0.0,0.0,0.0,2621.606719776,0.393280336,6666.0
105025,0.002764543,65,0,0.091954023,15833,3,1,0,1.0,3.0,0.03006440512124195,1.7460639171350975e-07,0.0,0.0,0.0,,0.0,23512.02350623593,inf,706.8749999116407,0.0041053495863070805,21.666666666666668,0.0,0.0,33.26192538875322,5727167.202680515,inf,32.624999995921875,3.0,10.874999998640625,0.0,0.0,0.0,0.0,0.0,0.0,1455.908046159,0.091954023,15833.0
105026,0.150363489,74,0,0.343592023,18000,22,1,0,1.0,22.0,0.43762217669413117,8.353527166666666e-06,0.0,0.0,0.0,,0.0,492.1407483435025,inf,215.37170552996218,0.004111111111111111,3.3636363636363638,0.0,0.0,2.28507615302808,119709.91175923034,inf,64.02942596836714,22.0,2.9104284531075972,0.0,0.0,0.0,0.0,0.0,0.0,6184.656414,0.343592023,18000.0
105027,0.013553159,31,0,0.214493961,2400,7,0,0,0.0,7.0,0.06318666939065944,5.647149583333333e-06,0.0,0.0,0.0,,,2287.289627458809,inf,144.52621349092433,0.012916666666666667,4.428571428571429,0.0,0.0,15.826122972511428,177080.48728713358,inf,32.63495143343453,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.7855064,0.0,0.0
105028,0.061622376,49,1,0.273860911,8339,11,2,1,3.0,12.0,0.22501340470601153,7.3896601510972535e-06,16.227871512127347,3.651488620075466,0.0001199184554502938,inf,0.5,795.16570409424,49.0,178.92294238369783,0.005876004317064396,4.454545454545454,16.227871512127347,0.0001199184554502938,4.444179675902143,135324.22053962995,8339.0,40.16637482083013,5.5,7.302977240150932,0.273860911,2.0,0.273860911,8339.0,11.0,2.0,2283.726136829,0.547721822,16678.0
105029,0.654896736,27,1,160.0,,3,0,,,4.0,0.0040931045999999995,,,,,,,41.227873824675775,,0.16875,,9.0,1.5269582898028065,,244.31332636844903,,,0.01875,inf,0.0,,,160.0,,3.0,0.0,,0.0,
105030,0.525056449,61,2,0.244397388,5666,5,0,1,1.0,7.0,2.1483717698324996,9.266792252029651e-05,1.9045571231522955,4.09169675741379,0.00017649135192375574,1.0,inf,116.17798451229002,61.0,249.5935022022412,0.010765972467349099,12.2,3.809114246304591,0.00035298270384751147,0.4654687861952153,10791.220659780905,5666.0,20.458483787068953,inf,0.0,0.244397388,0.0,0.488794776,11332.0,10.0,0.0,1384.755600408,0.0,0.0
105031,0.03423328,66,0,1011.0,,3,1,,,3.0,3.386081107814045e-05,,,,,,,1927.948475869096,,0.06528189910979229,,22.0,0.0,,29532.665289449335,,,0.002967359050445104,3.0,0.0009891196834817012,,,0.0,,0.0,0.0,,1011.0,
105032,0.769532218,52,1,7584.0,,15,9,2,11.0,16.0,0.00010146785574894516,,2.5989815022923444,0.00026371308016877635,,inf,0.2222222222222222,67.57351905960095,26.0,0.006856540084388186,,3.466666666666667,1.2994907511461722,,9855.33785669257,,,0.001977848101265823,1.6666666666666667,0.0011867088607594937,15168.0,18.0,7584.0,,15.0,9.0,,68256.0,
105033,0.004287136,52,0,0.330726683,5242,10,2,0,2.0,10.0,0.012962776275296784,8.178435711560474e-07,0.0,0.0,0.0,,0.0,12129.309637016413,inf,157.229527198445,0.009919877909194963,5.2,0.0,0.0,77.1439681409687,1222727.7137930775,inf,30.236447538162498,5.0,6.0472895076325,0.0,0.0,0.0,0.0,0.0,0.0,1733.669272286,0.661453366,10484.0
105034,0.753689012,53,0,3341.0,,8,1,0,1.0,8.0,0.00022558785154145467,,0.0,0.0,,,0.0,70.32078105976156,inf,0.015863513917988625,,6.625,0.0,,4432.862821144591,,,0.002394492666866208,8.0,0.000299311583358276,0.0,0.0,0.0,,0.0,0.0,,3341.0,
105035,0.152769446,40,0,0.472555527,3916,8,1,0,1.0,8.0,0.3232835873698288,3.9011605209397344e-05,0.0,0.0,0.0,,0.0,261.8324609228471,inf,84.64613725700853,0.010214504596527068,5.0,0.0,0.0,3.093259413927573,25633.39792434673,inf,16.929227451401708,8.0,2.1161534314252135,0.0,0.0,0.0,0.0,0.0,0.0,1850.527443732,0.472555527,3916.0
105036,0.042622687,54,0,0.25422062,6100,16,2,0,2.0,16.0,0.16766022756139923,6.987325737704918e-06,0.0,0.0,0.0,,0.0,1266.9309187381828,inf,212.41392614021632,0.008852459016393442,3.375,0.0,0.0,5.9644437714590826,143116.27045005397,inf,62.93745959710113,8.0,7.8671824496376415,0.0,0.0,0.0,0.0,0.0,0.0,1550.745782,0.50844124,12200.0
105037,0.001369383,82,0,1.0,,4,0,,,4.0,0.001369383,,,,,,,59880.98289521631,,82.0,,20.5,0.0,,730.2558889660526,,,4.0,inf,0.0,,,0.0,,0.0,0.0,,0.0,
105038,0.714418605,53,0,2756.0,,12,1,0,1.0,12.0,0.0002592230061683599,,0.0,0.0,,,0.0,74.18619788044293,inf,0.019230769230769232,,4.416666666666667,0.0,,3857.682289783033,,,0.0043541364296081275,12.0,0.000362844702467344,0.0,0.0,0.0,,0.0,0.0,,2756.0,
105039,0.119776045,26,0,17.0,0,2,0,0,0.0,2.0,0.007045649705882353,inf,0.0,0.0,,,,217.07178593181968,inf,1.5294117647058822,inf,13.0,0.0,,141.93155234003595,0.0,,0.11764705882352941,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105040,0.254174979,36,0,0.573232766,5700,9,1,0,1.0,9.0,0.44340622880583913,4.459210157894737e-05,0.0,0.0,0.0,,0.0,141.63471220351707,inf,62.80171360616187,0.00631578947368421,4.0,0.0,0.0,2.2552682732787788,22425.496098890202,inf,15.700428401540467,9.0,1.7444920446156076,0.0,0.0,0.0,0.0,0.0,0.0,3267.4267661999997,0.573232766,5700.0
105041,0.35964036,32,0,0.257774223,10000,7,1,2,3.0,7.0,1.3951758085601909,3.5964036e-05,5.56111110555,7.758727683178779,0.0002,inf,2.0,88.9777776888,16.0,124.13964293086046,0.0032,4.571428571428571,0.0,0.0,0.7167555471249112,27805.55552775,5000.0,27.155546891125724,7.0,3.8793638415893894,0.515548446,2.0,0.0,0.0,0.0,0.0,2577.7422300000003,0.257774223,10000.0
105042,0.41174972,47,0,1.553223388,2000,14,2,0,2.0,14.0,0.2650936904383003,0.00020587486,0.0,0.0,0.0,0.0,0.0,114.14701144180499,inf,30.259652515610977,0.0235,3.357142857142857,0.0,0.0,3.7722512306747893,4857.319635821489,inf,9.013513515288375,7.0,1.2876447878983395,0.0,0.0,0.0,0.0,0.0,0.0,3106.4467759999998,3.106446776,4000.0
105043,0.721189827,43,2,0.739366319,4607,8,1,3,4.0,10.0,0.9754161211663199,0.00015654218081180812,4.159792453644801,4.057528619991141,0.0006511829824180595,inf,3.0,59.62369183557549,14.333333333333334,58.157910219873024,0.009333622747992185,5.375,2.7731949690965343,0.0004341219882787063,1.0252034780851118,6388.054611313867,1535.6666666666667,10.820076319976376,8.0,1.352509539997047,2.218098957,3.0,1.478732638,9214.0,16.0,2.0,3406.2606316330002,0.739366319,4607.0
105044,0.9999999,48,1,0.177935943,4776,5,0,1,1.0,6.0,5.619999439910799,0.0002093802135678392,1.00000010000001,5.6200000019108,0.00020938023450586265,inf,inf,48.000004800000475,48.0,269.7600000917184,0.010050251256281407,9.6,1.00000010000001,0.00020938023450586265,0.17793596079359608,4776.000477600048,4776.0,28.100000009553998,inf,0.0,0.177935943,0.0,0.177935943,4776.0,5.0,0.0,849.822063768,0.0,0.0
105045,0.003870552,44,0,0.764094362,2500,7,1,2,3.0,7.0,0.005065541891801055,1.5482208000000001e-06,516.7221626269328,2.6174777612087654,0.0008,inf,2.0,11367.88757779252,22.0,57.58451074659284,0.0176,6.285714285714286,0.0,0.0,197.41224559184323,645902.7032836659,1250.0,9.16117216423068,7.0,1.3087388806043827,1.528188724,2.0,0.0,0.0,0.0,0.0,1910.235905,0.764094362,2500.0
105046,0.081839858,27,0,0.1976008,3000,7,0,0,0.0,7.0,0.4141676450702629,2.7279952666666668e-05,0.0,0.0,0.0,,,329.9125958894015,inf,136.6391229185307,0.009,3.857142857142857,0.0,0.0,2.4144812176971273,36656.955098822385,inf,35.424957793693146,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.8024,0.0,0.0
105047,0.981277592,27,0,0.367088608,1500,6,0,0,0.0,6.0,2.673135506291713,0.0006541850613333333,0.0,0.0,0.0,,,27.51514986189555,inf,73.55172405677051,0.018,4.5,0.0,0.0,0.37409252080424554,1528.6194367719752,inf,16.344827568171226,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.6329119999999,0.0,0.0
105048,0.172862128,50,2,0.373571783,8051,10,1,2,3.0,12.0,0.46272801069667513,2.1470889082101604e-05,11.569914261381765,5.353723410100275,0.0002484163457955533,inf,2.0,289.2478565345441,25.0,133.84308525250688,0.006210408644888834,5.0,11.569914261381765,0.0002484163457955533,2.1610967498907567,46574.689859192295,4025.5,26.768617050501376,10.0,2.6768617050501375,0.747143566,2.0,0.747143566,16102.0,20.0,2.0,3007.6264249329997,0.373571783,8051.0
105049,0.069451642,42,0,0.422579859,4100,17,1,0,1.0,17.0,0.1643515196496859,1.6939424878048778e-05,0.0,0.0,0.0,,0.0,604.7373221211963,inf,99.38949787950021,0.01024390243902439,2.4705882352941178,0.0,0.0,6.084519340809826,59033.8814451644,inf,40.2290824750358,17.0,2.3664166161785767,0.0,0.0,0.0,0.0,0.0,0.0,1732.5774219,0.422579859,4100.0
105050,0.9999999,46,96,0.051765216,4616,0,0,0,0.0,96.0,19.31798951635786,0.00021663775996533797,0.0,0.0,0.0,0.0,,46.00000460000046,inf,888.627606615222,0.00996533795493934,inf,96.00000960000095,0.02079722703639515,0.051765221176522117,4616.000461600046,inf,0.0,,0.0,0.0,0.0,4.969460736,443136.0,0.0,0.0,238.948237056,0.0,0.0
105051,0.049041897,73,0,0.159297934,4500,10,0,1,1.0,10.0,0.3078627309755317,1.0898199333333334e-05,20.390728360283454,6.277545319577088,0.00022222222222222223,inf,inf,1488.523170300692,73.0,458.2608083291275,0.01622222222222222,7.3,0.0,0.0,3.248200900548362,91758.27762127554,4500.0,62.775453195770886,inf,0.0,0.159297934,0.0,0.0,0.0,0.0,0.0,716.840703,0.0,0.0
105052,0.255358369,64,0,0.119990401,12500,8,1,1,2.0,8.0,2.128156643130145,2.042866952e-05,3.91606511239896,8.333999983882045,8e-05,inf,1.0,250.62816719353344,64.0,533.3759989684509,0.00512,8.0,0.0,0.0,0.46989022317886125,48950.813904987,12500.0,66.67199987105636,8.0,8.333999983882045,0.119990401,1.0,0.0,0.0,0.0,0.0,1499.8800125,0.119990401,12500.0
105053,0.002615183,35,0,1572.0,,3,1,0,1.0,3.0,1.663602417302799e-06,,0.0,0.0,,,0.0,13383.384642680836,inf,0.022264631043257,,11.666666666666666,0.0,,601105.1616655508,,,0.0019083969465648854,3.0,0.0006361323155216285,0.0,0.0,0.0,,0.0,0.0,,1572.0,
105054,0.837615688,52,0,0.314450167,3300,6,1,2,3.0,6.0,2.6637469968333645,0.00025382293575757577,2.387729872604774,6.360308277400279,0.0006060606060606061,inf,2.0,62.080976687724124,26.0,165.36801521240724,0.01575757575757576,8.666666666666666,0.0,0.0,0.37541102859572995,3939.754289797877,1650.0,19.080924832200836,6.0,3.1801541387001393,0.628900334,2.0,0.0,0.0,0.0,0.0,1037.6855511,0.314450167,3300.0
105055,0.000888876,61,0,0.127987201,10000,9,1,0,1.0,9.0,0.006945038199561846,8.88876e-08,0.0,0.0,0.0,,0.0,68625.99507692861,inf,476.61015729221236,0.0061,6.777777777777778,0.0,0.0,143.98768894648973,11250163.127365347,inf,70.31953140376903,9.0,7.813281267085449,0.0,0.0,0.0,0.0,0.0,0.0,1279.87201,0.127987201,10000.0
105056,1.005960551,53,4,0.470822126,8550,8,1,0,1.0,12.0,2.1366042406426753,0.00011765620479532164,0.0,0.0,0.0,,0.0,52.68596263274344,inf,112.56905118346116,0.006198830409356725,6.625,3.976299066622146,0.00046783625730994154,0.4680323950397136,8499.339254904837,inf,16.99155489561678,8.0,2.1239443619520975,0.0,0.0,1.883288504,34200.0,32.0,4.0,4025.5291773,0.470822126,8550.0
105057,0.037899242,77,0,0.012475378,4568,3,0,0,0.0,3.0,3.037923339877958,8.29668169877408e-06,0.0,0.0,0.0,,,2031.7029031873515,inf,6172.157669290662,0.016856392294220666,25.666666666666668,0.0,0.0,0.32917222988259237,120530.11508778989,inf,240.4736754269089,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.987526704000004,0.0,0.0
105058,0.301083372,78,0,0.344671951,9083,18,1,0,1.0,18.0,0.8735360423917989,3.3148009688428935e-05,0.0,0.0,0.0,,0.0,259.06445607364856,inf,226.30213968295902,0.008587471099856876,4.333333333333333,0.0,0.0,1.1447724552520289,30167.723775858336,inf,52.22357069606746,18.0,2.901309483114859,0.0,0.0,0.0,0.0,0.0,0.0,3130.6553309329997,0.344671951,9083.0
105059,0.001448607,57,0,0.013493253,2000,9,0,1,1.0,9.0,0.10735787730356794,7.243035e-07,690.3183541153674,74.11111316151857,0.0005,inf,inf,39348.14618457594,57.0,4224.333450206559,0.0285,6.333333333333333,0.0,0.0,9.314640202622243,1380636.7082307348,2000.0,667.0000184536672,inf,0.0,0.013493253,0.0,0.0,0.0,0.0,0.0,26.986506000000002,0.0,0.0
105060,0.009087968,44,0,9.0,0,4,0,0,0.0,4.0,0.0010097742222222221,inf,0.0,0.0,,,,4841.5663435434635,inf,4.888888888888889,inf,11.0,0.0,,990.320388452072,0.0,,0.4444444444444444,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105061,0.258232236,66,0,0.032258065,2076,6,0,0,0.0,6.0,8.005199195922012,0.00012438932369942198,0.0,0.0,0.0,,,255.58389232241322,inf,2045.9999693100003,0.031791907514450865,11.0,0.0,0.0,0.12491881532559708,8039.275158504997,inf,185.99999721000003,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96774294000001,0.0,0.0
105062,0.0,69,1,242.0,,10,1,0,1.0,11.0,0.0,,,0.0,,,0.0,inf,inf,0.28512396694214875,,6.9,inf,,inf,,,0.04132231404958678,10.0,0.004132231404958678,0.0,0.0,242.0,,10.0,1.0,,242.0,
105063,0.034346103,63,0,0.116750786,10500,24,2,0,2.0,24.0,0.29418305586396654,3.271057428571429e-06,0.0,0.0,0.0,,0.0,1834.2692328151463,inf,539.6109281868132,0.006,2.625,0.0,0.0,3.3992440423299257,305711.5388025244,inf,205.56606788069075,12.0,17.13050565672423,0.0,0.0,0.0,0.0,0.0,0.0,1225.883253,0.233501572,21000.0
105064,0.49990385,65,1,0.349761321,7750,9,2,1,3.0,10.0,1.4292713916185145,6.450372258064516e-05,2.000384673972805,2.8590925867414594,0.00012903225806451613,inf,0.5,130.02500380823233,65.0,185.84101813819487,0.008387096774193548,7.222222222222222,2.000384673972805,0.00012903225806451613,0.6996571860768827,15502.981223289238,7750.0,25.731833280673136,4.5,5.718185173482919,0.349761321,2.0,0.349761321,7750.0,9.0,2.0,2710.65023775,0.699522642,15500.0
105065,0.005881602,79,0,0.184942,4568,6,1,0,1.0,6.0,0.03180241372970986,1.287566112084063e-06,0.0,0.0,0.0,,0.0,13431.714692697671,inf,427.160947756594,0.017294220665499124,13.166666666666666,0.0,0.0,31.44415416072016,776659.1483068729,inf,32.44260362708309,6.0,5.407100604513848,0.0,0.0,0.0,0.0,0.0,0.0,844.815056,0.184942,4568.0
105066,0.148071524,71,0,0.179985001,12000,9,1,0,1.0,9.0,0.8226881305515008,1.2339293666666668e-05,0.0,0.0,0.0,,0.0,479.49800260041894,inf,394.47731536251734,0.005916666666666666,7.888888888888889,0.0,0.0,1.215527443345555,81041.91593246517,inf,50.004166736093744,9.0,5.556018526232639,0.0,0.0,0.0,0.0,0.0,0.0,2159.820012,0.179985001,12000.0
105067,0.064248748,77,0,0.322358794,6833,13,1,0,1.0,13.0,0.19930819073606534,9.402714473876774e-06,0.0,0.0,0.0,,0.0,1198.4669335502072,inf,238.86427618289204,0.011268842382555247,5.923076923076923,0.0,0.0,5.017355264261337,106352.266973358,inf,40.327734939968785,13.0,3.1021334569206758,0.0,0.0,0.0,0.0,0.0,0.0,2202.677639402,0.322358794,6833.0
105068,0.9999999,47,1,1251.0,0,3,1,0,1.0,4.0,0.0007993604316546763,inf,0.0,0.0,,,0.0,47.00000470000047,inf,0.037569944044764186,inf,15.666666666666666,1.00000010000001,inf,1251.0001251000124,0.0,,0.002398081534772182,3.0,0.0007993605115907274,0.0,0.0,1251.0,0.0,3.0,1.0,0.0,1251.0,0.0
